    1.010000e-01    9.900435e-01	    9.956503e-03	
    1.020000e-01    9.898502e-01	    1.014979e-02	
    1.030000e-01    9.896552e-01	    1.034479e-02	
    1.040000e-01    9.894585e-01	    1.054151e-02	
    1.050000e-01    9.892601e-01	    1.073993e-02	
    1.060000e-01    9.890599e-01	    1.094005e-02	
    1.070000e-01    9.888581e-01	    1.114187e-02	
    1.080000e-01    9.886546e-01	    1.134538e-02	
    1.090000e-01    9.884494e-01	    1.155057e-02	
    1.100000e-01    9.882426e-01	    1.175745e-02	
    1.110000e-01    9.880340e-01	    1.196600e-02	
    1.120000e-01    9.878238e-01	    1.217621e-02	
    1.130000e-01    9.876119e-01	    1.238809e-02	
    1.140000e-01    9.873984e-01	    1.260163e-02	
    1.150000e-01    9.871832e-01	    1.281682e-02	
    1.160000e-01    9.869663e-01	    1.303366e-02	
    1.170000e-01    9.867479e-01	    1.325213e-02	
    1.180000e-01    9.865278e-01	    1.347224e-02	
    1.190000e-01    9.863060e-01	    1.369398e-02	
    1.200000e-01    9.860827e-01	    1.391734e-02	
    1.210000e-01    9.858577e-01	    1.414232e-02	
    1.220000e-01    9.856311e-01	    1.436892e-02	
    1.230000e-01    9.854029e-01	    1.459711e-02	
    1.240000e-01    9.851731e-01	    1.482691e-02	
    1.250000e-01    9.849417e-01	    1.505830e-02	
    1.260000e-01    9.847087e-01	    1.529128e-02	
    1.270000e-01    9.844742e-01	    1.552584e-02	
    1.280000e-01    9.842380e-01	    1.576198e-02	
    1.290000e-01    9.840003e-01	    1.599969e-02	
    1.300000e-01    9.837610e-01	    1.623895e-02	
    1.310000e-01    9.835202e-01	    1.647978e-02	
    1.320000e-01    9.832778e-01	    1.672216e-02	
    1.330000e-01    9.830339e-01	    1.696608e-02	
    1.340000e-01    9.827885e-01	    1.721155e-02	
    1.350000e-01    9.825415e-01	    1.745854e-02	
    1.360000e-01    9.822929e-01	    1.770706e-02	
    1.370000e-01    9.820429e-01	    1.795711e-02	
    1.380000e-01    9.817913e-01	    1.820866e-02	
    1.390000e-01    9.815383e-01	    1.846173e-02	
    1.400000e-01    9.812837e-01	    1.871629e-02	
    1.410000e-01    9.810276e-01	    1.897235e-02	
    1.420000e-01    9.807701e-01	    1.922990e-02	
    1.430000e-01    9.805111e-01	    1.948893e-02	
    1.440000e-01    9.802506e-01	    1.974943e-02	
    1.450000e-01    9.799886e-01	    2.001141e-02	
    1.460000e-01    9.797252e-01	    2.027485e-02	
    1.470000e-01    9.794603e-01	    2.053974e-02	
    1.480000e-01    9.791939e-01	    2.080608e-02	
    1.490000e-01    9.789261e-01	    2.107387e-02	
    1.500000e-01    9.786569e-01	    2.134309e-02	
    1.510000e-01    9.783863e-01	    2.161374e-02	
    1.520000e-01    9.781142e-01	    2.188582e-02	
    1.530000e-01    9.778407e-01	    2.215931e-02	
    1.540000e-01    9.775658e-01	    2.243421e-02	
    1.550000e-01    9.772895e-01	    2.271051e-02	
    1.560000e-01    9.770118e-01	    2.298821e-02	
    1.570000e-01    9.767327e-01	    2.326730e-02	
    1.580000e-01    9.764522e-01	    2.354778e-02	
    1.590000e-01    9.761704e-01	    2.382962e-02	
    1.600000e-01    9.758872e-01	    2.411284e-02	
    1.610000e-01    9.756026e-01	    2.439742e-02	
    1.620000e-01    9.753166e-01	    2.468336e-02	
    1.630000e-01    9.750294e-01	    2.497065e-02	
    1.640000e-01    9.747407e-01	    2.525928e-02	
    1.650000e-01    9.744508e-01	    2.554924e-02	
    1.660000e-01    9.741595e-01	    2.584053e-02	
    1.670000e-01    9.738669e-01	    2.613315e-02	
    1.680000e-01    9.735729e-01	    2.642708e-02	
    1.690000e-01    9.732777e-01	    2.672231e-02	
    1.700000e-01    9.729811e-01	    2.701885e-02	
    1.710000e-01    9.726833e-01	    2.731668e-02	
    1.720000e-01    9.723842e-01	    2.761580e-02	
    1.730000e-01    9.720838e-01	    2.791620e-02	
    1.740000e-01    9.717821e-01	    2.821787e-02	
    1.750000e-01    9.714792e-01	    2.852081e-02	
    1.760000e-01    9.711750e-01	    2.882501e-02	
    1.770000e-01    9.708695e-01	    2.913045e-02	
    1.780000e-01    9.705629e-01	    2.943715e-02	
    1.790000e-01    9.702549e-01	    2.974508e-02	
    1.800000e-01    9.699458e-01	    3.005424e-02	
    1.810000e-01    9.696354e-01	    3.036463e-02	
    1.820000e-01    9.693238e-01	    3.067623e-02	
    1.830000e-01    9.690110e-01	    3.098905e-02	
    1.840000e-01    9.686969e-01	    3.130307e-02	
    1.850000e-01    9.683817e-01	    3.161828e-02	
    1.860000e-01    9.680653e-01	    3.193468e-02	
    1.870000e-01    9.677477e-01	    3.225226e-02	
    1.880000e-01    9.674290e-01	    3.257102e-02	
    1.890000e-01    9.671091e-01	    3.289094e-02	
    1.900000e-01    9.667880e-01	    3.321203e-02	
    1.910000e-01    9.664657e-01	    3.353427e-02	
    1.920000e-01    9.661424e-01	    3.385765e-02	
    1.930000e-01    9.658178e-01	    3.418217e-02	
    1.940000e-01    9.654922e-01	    3.450783e-02	
    1.950000e-01    9.651654e-01	    3.483460e-02	
    1.960000e-01    9.648375e-01	    3.516250e-02	
    1.970000e-01    9.645085e-01	    3.549151e-02	
    1.980000e-01    9.641784e-01	    3.582162e-02	
    1.990000e-01    9.638472e-01	    3.615282e-02	
    2.000000e-01    9.635149e-01	    3.648512e-02	
    2.010000e-01    9.631815e-01	    3.681849e-02	
    2.020000e-01    9.628471e-01	    3.715294e-02	
    2.030000e-01    9.625115e-01	    3.748846e-02	
    2.040000e-01    9.621750e-01	    3.782504e-02	
    2.050000e-01    9.618373e-01	    3.816267e-02	
    2.060000e-01    9.614987e-01	    3.850135e-02	
    2.070000e-01    9.611589e-01	    3.884106e-02	
    2.080000e-01    9.608182e-01	    3.918181e-02	
    2.090000e-01    9.604764e-01	    3.952358e-02	
    2.100000e-01    9.601336e-01	    3.986637e-02	
    2.110000e-01    9.597898e-01	    4.021016e-02	
    2.120000e-01    9.594450e-01	    4.055496e-02	
    2.130000e-01    9.590992e-01	    4.090076e-02	
    2.140000e-01    9.587525e-01	    4.124754e-02	
    2.150000e-01    9.584047e-01	    4.159531e-02	
    2.160000e-01    9.580560e-01	    4.194405e-02	
    2.170000e-01    9.577062e-01	    4.229375e-02	
    2.180000e-01    9.573556e-01	    4.264442e-02	
    2.190000e-01    9.570040e-01	    4.299604e-02	
    2.200000e-01    9.566514e-01	    4.334860e-02	
    2.210000e-01    9.562979e-01	    4.370210e-02	
    2.220000e-01    9.559435e-01	    4.405654e-02	
    2.230000e-01    9.555881e-01	    4.441189e-02	
    2.240000e-01    9.552318e-01	    4.476817e-02	
    2.250000e-01    9.548747e-01	    4.512535e-02	
    2.260000e-01    9.545166e-01	    4.548343e-02	
    2.270000e-01    9.541576e-01	    4.584241e-02	
    2.280000e-01    9.537977e-01	    4.620228e-02	
    2.290000e-01    9.534370e-01	    4.656303e-02	
    2.300000e-01    9.530753e-01	    4.692465e-02	
    2.310000e-01    9.527129e-01	    4.728714e-02	
    2.320000e-01    9.523495e-01	    4.765049e-02	
    2.330000e-01    9.519853e-01	    4.801469e-02	
    2.340000e-01    9.516203e-01	    4.837974e-02	
    2.350000e-01    9.512544e-01	    4.874563e-02	
    2.360000e-01    9.508877e-01	    4.911234e-02	
    2.370000e-01    9.505201e-01	    4.947988e-02	
    2.380000e-01    9.501518e-01	    4.984824e-02	
    2.390000e-01    9.497826e-01	    5.021741e-02	
    2.400000e-01    9.494126e-01	    5.058738e-02	
    2.410000e-01    9.490419e-01	    5.095814e-02	
    2.420000e-01    9.486703e-01	    5.132970e-02	
    2.430000e-01    9.482980e-01	    5.170203e-02	
    2.440000e-01    9.479249e-01	    5.207514e-02	
    2.450000e-01    9.475510e-01	    5.244902e-02	
    2.460000e-01    9.471763e-01	    5.282366e-02	
    2.470000e-01    9.468009e-01	    5.319905e-02	
    2.480000e-01    9.464248e-01	    5.357519e-02	
    2.490000e-01    9.460479e-01	    5.395207e-02	
    2.500000e-01    9.456703e-01	    5.432968e-02	
    2.510000e-01    9.452920e-01	    5.470802e-02	
    2.520000e-01    9.449129e-01	    5.508707e-02	
    2.530000e-01    9.445332e-01	    5.546684e-02	
    2.540000e-01    9.441527e-01	    5.584731e-02	
    2.550000e-01    9.437715e-01	    5.622848e-02	
    2.560000e-01    9.433897e-01	    5.661034e-02	
    2.570000e-01    9.430071e-01	    5.699288e-02	
    2.580000e-01    9.426239e-01	    5.737610e-02	
    2.590000e-01    9.422400e-01	    5.775999e-02	
    2.600000e-01    9.418555e-01	    5.814454e-02	
    2.610000e-01    9.414702e-01	    5.852975e-02	
    2.620000e-01    9.410844e-01	    5.891561e-02	
    2.630000e-01    9.406979e-01	    5.930211e-02	
    2.640000e-01    9.403107e-01	    5.968925e-02	
    2.650000e-01    9.399230e-01	    6.007702e-02	
    2.660000e-01    9.395346e-01	    6.046540e-02	
    2.670000e-01    9.391456e-01	    6.085441e-02	
    2.680000e-01    9.387560e-01	    6.124402e-02	
    2.690000e-01    9.383658e-01	    6.163423e-02	
    2.700000e-01    9.379750e-01	    6.202504e-02	
    2.710000e-01    9.375836e-01	    6.241644e-02	
    2.720000e-01    9.371916e-01	    6.280841e-02	
    2.730000e-01    9.367990e-01	    6.320096e-02	
    2.740000e-01    9.364059e-01	    6.359408e-02	
    2.750000e-01    9.360122e-01	    6.398776e-02	
    2.760000e-01    9.356180e-01	    6.438200e-02	
    2.770000e-01    9.352232e-01	    6.477678e-02	
    2.780000e-01    9.348279e-01	    6.517211e-02	
    2.790000e-01    9.344320e-01	    6.556796e-02	
    2.800000e-01    9.340357e-01	    6.596435e-02	
    2.810000e-01    9.336387e-01	    6.636126e-02	
    2.820000e-01    9.332413e-01	    6.675868e-02	
    2.830000e-01    9.328434e-01	    6.715661e-02	
    2.840000e-01    9.324450e-01	    6.755504e-02	
    2.850000e-01    9.320460e-01	    6.795396e-02	
    2.860000e-01    9.316466e-01	    6.835337e-02	
    2.870000e-01    9.312467e-01	    6.875327e-02	
    2.880000e-01    9.308464e-01	    6.915364e-02	
    2.890000e-01    9.304455e-01	    6.955448e-02	
    2.900000e-01    9.300442e-01	    6.995578e-02	
    2.910000e-01    9.296425e-01	    7.035753e-02	
    2.920000e-01    9.292403e-01	    7.075973e-02	
    2.930000e-01    9.288376e-01	    7.116238e-02	
    2.940000e-01    9.284345e-01	    7.156546e-02	
    2.950000e-01    9.280310e-01	    7.196898e-02	
    2.960000e-01    9.276271e-01	    7.237291e-02	
    2.970000e-01    9.272227e-01	    7.277726e-02	
    2.980000e-01    9.268180e-01	    7.318203e-02	
    2.990000e-01    9.264128e-01	    7.358719e-02	
    3.000000e-01    9.260072e-01	    7.399276e-02	
    3.010000e-01    9.256013e-01	    7.439871e-02	
    3.020000e-01    9.251949e-01	    7.480505e-02	
    3.030000e-01    9.247882e-01	    7.521177e-02	
    3.040000e-01    9.243811e-01	    7.561886e-02	
    3.050000e-01    9.239737e-01	    7.602632e-02	
    3.060000e-01    9.235659e-01	    7.643413e-02	
    3.070000e-01    9.231577e-01	    7.684230e-02	
    3.080000e-01    9.227492e-01	    7.725082e-02	
    3.090000e-01    9.223403e-01	    7.765968e-02	
    3.100000e-01    9.219311e-01	    7.806887e-02	
    3.110000e-01    9.215216e-01	    7.847839e-02	
    3.120000e-01    9.211118e-01	    7.888823e-02	
    3.130000e-01    9.207016e-01	    7.929839e-02	
    3.140000e-01    9.202911e-01	    7.970886e-02	
    3.150000e-01    9.198804e-01	    8.011963e-02	
    3.160000e-01    9.194693e-01	    8.053070e-02	
    3.170000e-01    9.190579e-01	    8.094207e-02	
    3.180000e-01    9.186463e-01	    8.135371e-02	
    3.190000e-01    9.182344e-01	    8.176564e-02	
    3.200000e-01    9.178222e-01	    8.217784e-02	
    3.210000e-01    9.174097e-01	    8.259031e-02	
    3.220000e-01    9.169970e-01	    8.300304e-02	
    3.230000e-01    9.165840e-01	    8.341602e-02	
    3.240000e-01    9.161707e-01	    8.382926e-02	
    3.250000e-01    9.157573e-01	    8.424273e-02	
    3.260000e-01    9.153436e-01	    8.465645e-02	
    3.270000e-01    9.149296e-01	    8.507039e-02	
    3.280000e-01    9.145154e-01	    8.548456e-02	
    3.290000e-01    9.141010e-01	    8.589896e-02	
    3.300000e-01    9.136864e-01	    8.631356e-02	
    3.310000e-01    9.132716e-01	    8.672837e-02	
    3.320000e-01    9.128566e-01	    8.714338e-02	
    3.330000e-01    9.124414e-01	    8.755859e-02	
    3.340000e-01    9.120260e-01	    8.797399e-02	
    3.350000e-01    9.116104e-01	    8.838958e-02	
    3.360000e-01    9.111947e-01	    8.880534e-02	
    3.370000e-01    9.107787e-01	    8.922128e-02	
    3.380000e-01    9.103626e-01	    8.963738e-02	
    3.390000e-01    9.099464e-01	    9.005364e-02	
    3.400000e-01    9.095299e-01	    9.047006e-02	
    3.410000e-01    9.091134e-01	    9.088663e-02	
    3.420000e-01    9.086967e-01	    9.130334e-02	
    3.430000e-01    9.082798e-01	    9.172019e-02	
    3.440000e-01    9.078628e-01	    9.213717e-02	
    3.450000e-01    9.074457e-01	    9.255428e-02	
    3.460000e-01    9.070285e-01	    9.297151e-02	
    3.470000e-01    9.066111e-01	    9.338886e-02	
    3.480000e-01    9.061937e-01	    9.380632e-02	
    3.490000e-01    9.057761e-01	    9.422388e-02	
    3.500000e-01    9.053585e-01	    9.464154e-02	
    3.510000e-01    9.049407e-01	    9.505929e-02	
    3.520000e-01    9.045229e-01	    9.547713e-02	
    3.530000e-01    9.041049e-01	    9.589505e-02	
    3.540000e-01    9.036869e-01	    9.631305e-02	
    3.550000e-01    9.032689e-01	    9.673112e-02	
    3.560000e-01    9.028507e-01	    9.714926e-02	
    3.570000e-01    9.024325e-01	    9.756746e-02	
    3.580000e-01    9.020143e-01	    9.798571e-02	
    3.590000e-01    9.015960e-01	    9.840401e-02	
    3.600000e-01    9.011776e-01	    9.882235e-02	
    3.610000e-01    9.007593e-01	    9.924073e-02	
    3.620000e-01    9.003409e-01	    9.965915e-02	
    3.630000e-01    8.999224e-01	    1.000776e-01	
    3.640000e-01    8.995039e-01	    1.004961e-01	
    3.650000e-01    8.990855e-01	    1.009145e-01	
    3.660000e-01    8.986670e-01	    1.013330e-01	
    3.670000e-01    8.982485e-01	    1.017515e-01	
    3.680000e-01    8.978300e-01	    1.021700e-01	
    3.690000e-01    8.974115e-01	    1.025885e-01	
    3.700000e-01    8.969930e-01	    1.030070e-01	
    3.710000e-01    8.965745e-01	    1.034255e-01	
    3.720000e-01    8.961561e-01	    1.038439e-01	
    3.730000e-01    8.957376e-01	    1.042624e-01	
    3.740000e-01    8.953192e-01	    1.046808e-01	
    3.750000e-01    8.949009e-01	    1.050991e-01	
    3.760000e-01    8.944826e-01	    1.055174e-01	
    3.770000e-01    8.940643e-01	    1.059357e-01	
    3.780000e-01    8.936461e-01	    1.063539e-01	
    3.790000e-01    8.932279e-01	    1.067721e-01	
    3.800000e-01    8.928098e-01	    1.071902e-01	
    3.810000e-01    8.923918e-01	    1.076082e-01	
    3.820000e-01    8.919738e-01	    1.080262e-01	
    3.830000e-01    8.915559e-01	    1.084441e-01	
    3.840000e-01    8.911381e-01	    1.088619e-01	
    3.850000e-01    8.907204e-01	    1.092796e-01	
    3.860000e-01    8.903028e-01	    1.096972e-01	
    3.870000e-01    8.898853e-01	    1.101147e-01	
    3.880000e-01    8.894678e-01	    1.105322e-01	
    3.890000e-01    8.890505e-01	    1.109495e-01	
    3.900000e-01    8.886333e-01	    1.113667e-01	
    3.910000e-01    8.882162e-01	    1.117838e-01	
    3.920000e-01    8.877992e-01	    1.122008e-01	
    3.930000e-01    8.873824e-01	    1.126176e-01	
    3.940000e-01    8.869657e-01	    1.130343e-01	
    3.950000e-01    8.865491e-01	    1.134509e-01	
    3.960000e-01    8.861327e-01	    1.138673e-01	
    3.970000e-01    8.857164e-01	    1.142836e-01	
    3.980000e-01    8.853003e-01	    1.146997e-01	
    3.990000e-01    8.848843e-01	    1.151157e-01	
    4.000000e-01    8.844685e-01	    1.155315e-01	
    4.010000e-01    8.840528e-01	    1.159472e-01	
    4.020000e-01    8.836374e-01	    1.163626e-01	
    4.030000e-01    8.832221e-01	    1.167779e-01	
    4.040000e-01    8.828069e-01	    1.171931e-01	
    4.050000e-01    8.823920e-01	    1.176080e-01	
    4.060000e-01    8.819773e-01	    1.180227e-01	
    4.070000e-01    8.815627e-01	    1.184373e-01	
    4.080000e-01    8.811484e-01	    1.188516e-01	
    4.090000e-01    8.807342e-01	    1.192658e-01	
    4.100000e-01    8.803203e-01	    1.196797e-01	
    4.110000e-01    8.799065e-01	    1.200935e-01	
    4.120000e-01    8.794930e-01	    1.205070e-01	
    4.130000e-01    8.790797e-01	    1.209203e-01	
    4.140000e-01    8.786667e-01	    1.213333e-01	
    4.150000e-01    8.782539e-01	    1.217461e-01	
    4.160000e-01    8.778413e-01	    1.221587e-01	
    4.170000e-01    8.774289e-01	    1.225711e-01	
    4.180000e-01    8.770168e-01	    1.229832e-01	
    4.190000e-01    8.766050e-01	    1.233950e-01	
    4.200000e-01    8.761934e-01	    1.238066e-01	
    4.210000e-01    8.757820e-01	    1.242180e-01	
    4.220000e-01    8.753710e-01	    1.246290e-01	
    4.230000e-01    8.749602e-01	    1.250398e-01	
    4.240000e-01    8.745496e-01	    1.254504e-01	
    4.250000e-01    8.741394e-01	    1.258606e-01	
    4.260000e-01    8.737294e-01	    1.262706e-01	
    4.270000e-01    8.733197e-01	    1.266803e-01	
    4.280000e-01    8.729103e-01	    1.270897e-01	
    4.290000e-01    8.725012e-01	    1.274988e-01	
    4.300000e-01    8.720924e-01	    1.279076e-01	
    4.310000e-01    8.716839e-01	    1.283161e-01	
    4.320000e-01    8.712757e-01	    1.287243e-01	
    4.330000e-01    8.708679e-01	    1.291321e-01	
    4.340000e-01    8.704603e-01	    1.295397e-01	
    4.350000e-01    8.700531e-01	    1.299469e-01	
    4.360000e-01    8.696462e-01	    1.303538e-01	
    4.370000e-01    8.692396e-01	    1.307604e-01	
    4.380000e-01    8.688334e-01	    1.311666e-01	
    4.390000e-01    8.684274e-01	    1.315726e-01	
    4.400000e-01    8.680219e-01	    1.319781e-01	
    4.410000e-01    8.676167e-01	    1.323833e-01	
    4.420000e-01    8.672118e-01	    1.327882e-01	
    4.430000e-01    8.668073e-01	    1.331927e-01	
    4.440000e-01    8.664032e-01	    1.335968e-01	
    4.450000e-01    8.659994e-01	    1.340006e-01	
    4.460000e-01    8.655960e-01	    1.344040e-01	
    4.470000e-01    8.651929e-01	    1.348071e-01	
    4.480000e-01    8.647903e-01	    1.352097e-01	
    4.490000e-01    8.643880e-01	    1.356120e-01	
    4.500000e-01    8.639861e-01	    1.360139e-01	
    4.510000e-01    8.635846e-01	    1.364154e-01	
    4.520000e-01    8.631835e-01	    1.368165e-01	
    4.530000e-01    8.627828e-01	    1.372172e-01	
    4.540000e-01    8.623825e-01	    1.376175e-01	
    4.550000e-01    8.619826e-01	    1.380174e-01	
    4.560000e-01    8.615831e-01	    1.384169e-01	
    4.570000e-01    8.611840e-01	    1.388160e-01	
    4.580000e-01    8.607854e-01	    1.392146e-01	
    4.590000e-01    8.603871e-01	    1.396129e-01	
    4.600000e-01    8.599893e-01	    1.400107e-01	
    4.610000e-01    8.595919e-01	    1.404081e-01	
    4.620000e-01    8.591950e-01	    1.408050e-01	
    4.630000e-01    8.587985e-01	    1.412015e-01	
    4.640000e-01    8.584024e-01	    1.415976e-01	
    4.650000e-01    8.580068e-01	    1.419932e-01	
    4.660000e-01    8.576116e-01	    1.423884e-01	
    4.670000e-01    8.572169e-01	    1.427831e-01	
    4.680000e-01    8.568227e-01	    1.431773e-01	
    4.690000e-01    8.564289e-01	    1.435711e-01	
    4.700000e-01    8.560356e-01	    1.439644e-01	
    4.710000e-01    8.556427e-01	    1.443573e-01	
    4.720000e-01    8.552504e-01	    1.447496e-01	
    4.730000e-01    8.548585e-01	    1.451415e-01	
    4.740000e-01    8.544670e-01	    1.455330e-01	
    4.750000e-01    8.540761e-01	    1.459239e-01	
    4.760000e-01    8.536857e-01	    1.463143e-01	
    4.770000e-01    8.532957e-01	    1.467043e-01	
    4.780000e-01    8.529063e-01	    1.470937e-01	
    4.790000e-01    8.525173e-01	    1.474827e-01	
    4.800000e-01    8.521289e-01	    1.478711e-01	
    4.810000e-01    8.517410e-01	    1.482590e-01	
    4.820000e-01    8.513535e-01	    1.486465e-01	
    4.830000e-01    8.509666e-01	    1.490334e-01	
    4.840000e-01    8.505803e-01	    1.494197e-01	
    4.850000e-01    8.501944e-01	    1.498056e-01	
    4.860000e-01    8.498091e-01	    1.501909e-01	
    4.870000e-01    8.494243e-01	    1.505757e-01	
    4.880000e-01    8.490400e-01	    1.509600e-01	
    4.890000e-01    8.486563e-01	    1.513437e-01	
    4.900000e-01    8.482731e-01	    1.517269e-01	
    4.910000e-01    8.478905e-01	    1.521095e-01	
    4.920000e-01    8.475084e-01	    1.524916e-01	
    4.930000e-01    8.471268e-01	    1.528732e-01	
    4.940000e-01    8.467459e-01	    1.532541e-01	
    4.950000e-01    8.463655e-01	    1.536345e-01	
    4.960000e-01    8.459856e-01	    1.540144e-01	
    4.970000e-01    8.456063e-01	    1.543937e-01	
    4.980000e-01    8.452276e-01	    1.547724e-01	
    4.990000e-01    8.448495e-01	    1.551505e-01	
    5.000000e-01    8.444719e-01	    1.555281e-01	
    5.010000e-01    8.440949e-01	    1.559051e-01	
    5.020000e-01    8.437186e-01	    1.562814e-01	
    5.030000e-01    8.433428e-01	    1.566572e-01	
    5.040000e-01    8.429676e-01	    1.570324e-01	
    5.050000e-01    8.425930e-01	    1.574070e-01	
    5.060000e-01    8.422189e-01	    1.577811e-01	
    5.070000e-01    8.418455e-01	    1.581545e-01	
    5.080000e-01    8.414727e-01	    1.585273e-01	
    5.090000e-01    8.411006e-01	    1.588994e-01	
    5.100000e-01    8.407290e-01	    1.592710e-01	
    5.110000e-01    8.403580e-01	    1.596420e-01	
    5.120000e-01    8.399877e-01	    1.600123e-01	
    5.130000e-01    8.396180e-01	    1.603820e-01	
    5.140000e-01    8.392489e-01	    1.607511e-01	
    5.150000e-01    8.388805e-01	    1.611195e-01	
    5.160000e-01    8.385126e-01	    1.614874e-01	
    5.170000e-01    8.381455e-01	    1.618545e-01	
