    4.600000e-02    9.978947e-01	    2.105288e-03	
    4.700000e-02    9.978027e-01	    2.197328e-03	
    4.800000e-02    9.977087e-01	    2.291304e-03	
    4.900000e-02    9.976128e-01	    2.387216e-03	
    5.000000e-02    9.975149e-01	    2.485058e-03	
    5.100000e-02    9.974152e-01	    2.584830e-03	
    5.200000e-02    9.973135e-01	    2.686527e-03	
    5.300000e-02    9.972099e-01	    2.790148e-03	
    5.400000e-02    9.971043e-01	    2.895688e-03	
    5.500000e-02    9.969969e-01	    3.003146e-03	
    5.600000e-02    9.968875e-01	    3.112518e-03	
    5.700000e-02    9.967762e-01	    3.223801e-03	
    5.800000e-02    9.966630e-01	    3.336992e-03	
    5.900000e-02    9.965479e-01	    3.452088e-03	
    6.000000e-02    9.964309e-01	    3.569085e-03	
    6.100000e-02    9.963120e-01	    3.687980e-03	
    6.200000e-02    9.961912e-01	    3.808770e-03	
    6.300000e-02    9.960685e-01	    3.931451e-03	
    6.400000e-02    9.959440e-01	    4.056020e-03	
    6.500000e-02    9.958175e-01	    4.182474e-03	
    6.600000e-02    9.956892e-01	    4.310808e-03	
    6.700000e-02    9.955590e-01	    4.441020e-03	
    6.800000e-02    9.954269e-01	    4.573105e-03	
    6.900000e-02    9.952929e-01	    4.707061e-03	
    7.000000e-02    9.951571e-01	    4.842882e-03	
    7.100000e-02    9.950194e-01	    4.980566e-03	
    7.200000e-02    9.948799e-01	    5.120108e-03	
    7.300000e-02    9.947385e-01	    5.261505e-03	
    7.400000e-02    9.945952e-01	    5.404753e-03	
    7.500000e-02    9.944502e-01	    5.549847e-03	
    7.600000e-02    9.943032e-01	    5.696784e-03	
    7.700000e-02    9.941544e-01	    5.845559e-03	
    7.800000e-02    9.940038e-01	    5.996169e-03	
    7.900000e-02    9.938514e-01	    6.148610e-03	
    8.000000e-02    9.936971e-01	    6.302876e-03	
    8.100000e-02    9.935410e-01	    6.458964e-03	
    8.200000e-02    9.933831e-01	    6.616870e-03	
    8.300000e-02    9.932234e-01	    6.776588e-03	
    8.400000e-02    9.930619e-01	    6.938116e-03	
    8.500000e-02    9.928986e-01	    7.101448e-03	
    8.600000e-02    9.927334e-01	    7.266579e-03	
    8.700000e-02    9.925665e-01	    7.433506e-03	
    8.800000e-02    9.923978e-01	    7.602224e-03	
    8.900000e-02    9.922273e-01	    7.772727e-03	
    9.000000e-02    9.920550e-01	    7.945012e-03	
    9.100000e-02    9.918809e-01	    8.119074e-03	
    9.200000e-02    9.917051e-01	    8.294907e-03	
    9.300000e-02    9.915275e-01	    8.472508e-03	
    9.400000e-02    9.913481e-01	    8.651871e-03	
    9.500000e-02    9.911670e-01	    8.832992e-03	
    9.600000e-02    9.909841e-01	    9.015865e-03	
    9.700000e-02    9.907995e-01	    9.200486e-03	
    9.800000e-02    9.906132e-01	    9.386849e-03	
    9.900000e-02    9.904250e-01	    9.574951e-03	
    1.000000e-01    9.902352e-01	    9.764784e-03	
    1.010000e-01    9.900437e-01	    9.956345e-03	
    1.020000e-01    9.898504e-01	    1.014963e-02	
    1.030000e-01    9.896554e-01	    1.034463e-02	
    1.040000e-01    9.894587e-01	    1.054134e-02	
    1.050000e-01    9.892602e-01	    1.073976e-02	
    1.060000e-01    9.890601e-01	    1.093988e-02	
    1.070000e-01    9.888583e-01	    1.114170e-02	
    1.080000e-01    9.886548e-01	    1.134520e-02	
    1.090000e-01    9.884496e-01	    1.155039e-02	
    1.100000e-01    9.882427e-01	    1.175726e-02	
    1.110000e-01    9.880342e-01	    1.196581e-02	
    1.120000e-01    9.878240e-01	    1.217602e-02	
    1.130000e-01    9.876121e-01	    1.238790e-02	
    1.140000e-01    9.873986e-01	    1.260144e-02	
    1.150000e-01    9.871834e-01	    1.281662e-02	
    1.160000e-01    9.869665e-01	    1.303346e-02	
    1.170000e-01    9.867481e-01	    1.325193e-02	
    1.180000e-01    9.865280e-01	    1.347204e-02	
    1.190000e-01    9.863062e-01	    1.369378e-02	
    1.200000e-01    9.860829e-01	    1.391714e-02	
    1.210000e-01    9.858579e-01	    1.414212e-02	
    1.220000e-01    9.856313e-01	    1.436871e-02	
    1.230000e-01    9.854031e-01	    1.459691e-02	
    1.240000e-01    9.851733e-01	    1.482670e-02	
    1.250000e-01    9.849419e-01	    1.505809e-02	
    1.260000e-01    9.847089e-01	    1.529107e-02	
    1.270000e-01    9.844744e-01	    1.552563e-02	
    1.280000e-01    9.842382e-01	    1.576177e-02	
    1.290000e-01    9.840005e-01	    1.599948e-02	
    1.300000e-01    9.837613e-01	    1.623875e-02	
    1.310000e-01    9.835204e-01	    1.647957e-02	
    1.320000e-01    9.832780e-01	    1.672195e-02	
    1.330000e-01    9.830341e-01	    1.696588e-02	
    1.340000e-01    9.827887e-01	    1.721134e-02	
    1.350000e-01    9.825417e-01	    1.745834e-02	
    1.360000e-01    9.822931e-01	    1.770686e-02	
    1.370000e-01    9.820431e-01	    1.795691e-02	
    1.380000e-01    9.817915e-01	    1.820847e-02	
    1.390000e-01    9.815385e-01	    1.846153e-02	
    1.400000e-01    9.812839e-01	    1.871610e-02	
    1.410000e-01    9.810278e-01	    1.897217e-02	
    1.420000e-01    9.807703e-01	    1.922972e-02	
    1.430000e-01    9.805112e-01	    1.948875e-02	
    1.440000e-01    9.802507e-01	    1.974926e-02	
    1.450000e-01    9.799888e-01	    2.001124e-02	
    1.460000e-01    9.797253e-01	    2.027469e-02	
    1.470000e-01    9.794604e-01	    2.053958e-02	
    1.480000e-01    9.791941e-01	    2.080593e-02	
    1.490000e-01    9.789263e-01	    2.107373e-02	
    1.500000e-01    9.786570e-01	    2.134296e-02	
    1.510000e-01    9.783864e-01	    2.161361e-02	
    1.520000e-01    9.781143e-01	    2.188570e-02	
    1.530000e-01    9.778408e-01	    2.215920e-02	
    1.540000e-01    9.775659e-01	    2.243411e-02	
    1.550000e-01    9.772896e-01	    2.271042e-02	
    1.560000e-01    9.770119e-01	    2.298813e-02	
    1.570000e-01    9.767328e-01	    2.326723e-02	
    1.580000e-01    9.764523e-01	    2.354772e-02	
    1.590000e-01    9.761704e-01	    2.382958e-02	
    1.600000e-01    9.758872e-01	    2.411281e-02	
    1.610000e-01    9.756026e-01	    2.439740e-02	
    1.620000e-01    9.753166e-01	    2.468335e-02	
    1.630000e-01    9.750293e-01	    2.497065e-02	
    1.640000e-01    9.747407e-01	    2.525930e-02	
    1.650000e-01    9.744507e-01	    2.554927e-02	
    1.660000e-01    9.741594e-01	    2.584058e-02	
    1.670000e-01    9.738668e-01	    2.613321e-02	
    1.680000e-01    9.735728e-01	    2.642716e-02	
    1.690000e-01    9.732776e-01	    2.672241e-02	
    1.700000e-01    9.729810e-01	    2.701897e-02	
    1.710000e-01    9.726832e-01	    2.731681e-02	
    1.720000e-01    9.723840e-01	    2.761595e-02	
    1.730000e-01    9.720836e-01	    2.791637e-02	
    1.740000e-01    9.717819e-01	    2.821806e-02	
    1.750000e-01    9.714790e-01	    2.852102e-02	
    1.760000e-01    9.711748e-01	    2.882524e-02	
    1.770000e-01    9.708693e-01	    2.913071e-02	
    1.780000e-01    9.705626e-01	    2.943743e-02	
    1.790000e-01    9.702546e-01	    2.974538e-02	
    1.800000e-01    9.699454e-01	    3.005457e-02	
    1.810000e-01    9.696350e-01	    3.036498e-02	
    1.820000e-01    9.693234e-01	    3.067661e-02	
    1.830000e-01    9.690106e-01	    3.098945e-02	
    1.840000e-01    9.686965e-01	    3.130349e-02	
    1.850000e-01    9.683813e-01	    3.161873e-02	
    1.860000e-01    9.680648e-01	    3.193516e-02	
    1.870000e-01    9.677472e-01	    3.225277e-02	
    1.880000e-01    9.674284e-01	    3.257156e-02	
    1.890000e-01    9.671085e-01	    3.289151e-02	
    1.900000e-01    9.667874e-01	    3.321263e-02	
    1.910000e-01    9.664651e-01	    3.353489e-02	
    1.920000e-01    9.661417e-01	    3.385831e-02	
    1.930000e-01    9.658171e-01	    3.418287e-02	
    1.940000e-01    9.654914e-01	    3.450855e-02	
    1.950000e-01    9.651646e-01	    3.483537e-02	
    1.960000e-01    9.648367e-01	    3.516330e-02	
    1.970000e-01    9.645077e-01	    3.549234e-02	
    1.980000e-01    9.641775e-01	    3.582249e-02	
    1.990000e-01    9.638463e-01	    3.615373e-02	
    2.000000e-01    9.635139e-01	    3.648606e-02	
    2.010000e-01    9.631805e-01	    3.681947e-02	
    2.020000e-01    9.628460e-01	    3.715396e-02	
    2.030000e-01    9.625105e-01	    3.748952e-02	
    2.040000e-01    9.621739e-01	    3.782614e-02	
    2.050000e-01    9.618362e-01	    3.816381e-02	
    2.060000e-01    9.614975e-01	    3.850253e-02	
    2.070000e-01    9.611577e-01	    3.884229e-02	
    2.080000e-01    9.608169e-01	    3.918308e-02	
    2.090000e-01    9.604751e-01	    3.952489e-02	
    2.100000e-01    9.601323e-01	    3.986773e-02	
    2.110000e-01    9.597884e-01	    4.021157e-02	
    2.120000e-01    9.594436e-01	    4.055642e-02	
    2.130000e-01    9.590977e-01	    4.090226e-02	
    2.140000e-01    9.587509e-01	    4.124909e-02	
    2.150000e-01    9.584031e-01	    4.159691e-02	
    2.160000e-01    9.580543e-01	    4.194570e-02	
    2.170000e-01    9.577045e-01	    4.229545e-02	
    2.180000e-01    9.573538e-01	    4.264617e-02	
    2.190000e-01    9.570022e-01	    4.299784e-02	
    2.200000e-01    9.566495e-01	    4.335046e-02	
    2.210000e-01    9.562960e-01	    4.370401e-02	
    2.220000e-01    9.559415e-01	    4.405850e-02	
    2.230000e-01    9.555861e-01	    4.441391e-02	
    2.240000e-01    9.552298e-01	    4.477024e-02	
    2.250000e-01    9.548725e-01	    4.512748e-02	
    2.260000e-01    9.545144e-01	    4.548562e-02	
    2.270000e-01    9.541553e-01	    4.584466e-02	
    2.280000e-01    9.537954e-01	    4.620458e-02	
    2.290000e-01    9.534346e-01	    4.656539e-02	
    2.300000e-01    9.530729e-01	    4.692708e-02	
    2.310000e-01    9.527104e-01	    4.728963e-02	
    2.320000e-01    9.523470e-01	    4.765304e-02	
    2.330000e-01    9.519827e-01	    4.801730e-02	
    2.340000e-01    9.516176e-01	    4.838241e-02	
    2.350000e-01    9.512516e-01	    4.874836e-02	
    2.360000e-01    9.508849e-01	    4.911514e-02	
    2.370000e-01    9.505173e-01	    4.948275e-02	
    2.380000e-01    9.501488e-01	    4.985117e-02	
    2.390000e-01    9.497796e-01	    5.022040e-02	
    2.400000e-01    9.494096e-01	    5.059044e-02	
    2.410000e-01    9.490387e-01	    5.096127e-02	
    2.420000e-01    9.486671e-01	    5.133290e-02	
    2.430000e-01    9.482947e-01	    5.170530e-02	
    2.440000e-01    9.479215e-01	    5.207848e-02	
    2.450000e-01    9.475476e-01	    5.245243e-02	
    2.460000e-01    9.471729e-01	    5.282714e-02	
    2.470000e-01    9.467974e-01	    5.320261e-02	
    2.480000e-01    9.464212e-01	    5.357882e-02	
    2.490000e-01    9.460442e-01	    5.395577e-02	
    2.500000e-01    9.456665e-01	    5.433345e-02	
    2.510000e-01    9.452881e-01	    5.471186e-02	
    2.520000e-01    9.449090e-01	    5.509099e-02	
    2.530000e-01    9.445292e-01	    5.547084e-02	
    2.540000e-01    9.441486e-01	    5.585138e-02	
    2.550000e-01    9.437674e-01	    5.623263e-02	
    2.560000e-01    9.433854e-01	    5.661457e-02	
    2.570000e-01    9.430028e-01	    5.699719e-02	
    2.580000e-01    9.426195e-01	    5.738049e-02	
    2.590000e-01    9.422355e-01	    5.776446e-02	
    2.600000e-01    9.418509e-01	    5.814909e-02	
    2.610000e-01    9.414656e-01	    5.853438e-02	
    2.620000e-01    9.410797e-01	    5.892032e-02	
    2.630000e-01    9.406931e-01	    5.930690e-02	
    2.640000e-01    9.403059e-01	    5.969412e-02	
    2.650000e-01    9.399180e-01	    6.008197e-02	
    2.660000e-01    9.395296e-01	    6.047044e-02	
    2.670000e-01    9.391405e-01	    6.085953e-02	
    2.680000e-01    9.387508e-01	    6.124923e-02	
    2.690000e-01    9.383605e-01	    6.163952e-02	
    2.700000e-01    9.379696e-01	    6.203042e-02	
    2.710000e-01    9.375781e-01	    6.242190e-02	
    2.720000e-01    9.371860e-01	    6.281396e-02	
    2.730000e-01    9.367934e-01	    6.320660e-02	
    2.740000e-01    9.364002e-01	    6.359981e-02	
    2.750000e-01    9.360064e-01	    6.399358e-02	
    2.760000e-01    9.356121e-01	    6.438790e-02	
    2.770000e-01    9.352172e-01	    6.478277e-02	
    2.780000e-01    9.348218e-01	    6.517818e-02	
    2.790000e-01    9.344259e-01	    6.557413e-02	
    2.800000e-01    9.340294e-01	    6.597061e-02	
    2.810000e-01    9.336324e-01	    6.636760e-02	
    2.820000e-01    9.332349e-01	    6.676511e-02	
    2.830000e-01    9.328369e-01	    6.716313e-02	
    2.840000e-01    9.324383e-01	    6.756166e-02	
    2.850000e-01    9.320393e-01	    6.796067e-02	
    2.860000e-01    9.316398e-01	    6.836018e-02	
    2.870000e-01    9.312398e-01	    6.876016e-02	
    2.880000e-01    9.308394e-01	    6.916063e-02	
    2.890000e-01    9.304384e-01	    6.956156e-02	
    2.900000e-01    9.300371e-01	    6.996295e-02	
    2.910000e-01    9.296352e-01	    7.036480e-02	
    2.920000e-01    9.292329e-01	    7.076709e-02	
    2.930000e-01    9.288302e-01	    7.116983e-02	
    2.940000e-01    9.284270e-01	    7.157301e-02	
    2.950000e-01    9.280234e-01	    7.197662e-02	
    2.960000e-01    9.276194e-01	    7.238065e-02	
    2.970000e-01    9.272149e-01	    7.278509e-02	
    2.980000e-01    9.268100e-01	    7.318995e-02	
    2.990000e-01    9.264048e-01	    7.359521e-02	
    3.000000e-01    9.259991e-01	    7.400087e-02	
    3.010000e-01    9.255931e-01	    7.440692e-02	
    3.020000e-01    9.251866e-01	    7.481336e-02	
    3.030000e-01    9.247798e-01	    7.522017e-02	
    3.040000e-01    9.243726e-01	    7.562736e-02	
    3.050000e-01    9.239651e-01	    7.603491e-02	
    3.060000e-01    9.235572e-01	    7.644282e-02	
    3.070000e-01    9.231489e-01	    7.685108e-02	
    3.080000e-01    9.227403e-01	    7.725970e-02	
    3.090000e-01    9.223313e-01	    7.766865e-02	
    3.100000e-01    9.219221e-01	    7.807794e-02	
    3.110000e-01    9.215124e-01	    7.848755e-02	
    3.120000e-01    9.211025e-01	    7.889749e-02	
    3.130000e-01    9.206923e-01	    7.930775e-02	
    3.140000e-01    9.202817e-01	    7.971831e-02	
    3.150000e-01    9.198708e-01	    8.012918e-02	
    3.160000e-01    9.194597e-01	    8.054035e-02	
    3.170000e-01    9.190482e-01	    8.095180e-02	
    3.180000e-01    9.186365e-01	    8.136355e-02	
    3.190000e-01    9.182244e-01	    8.177557e-02	
    3.200000e-01    9.178121e-01	    8.218787e-02	
    3.210000e-01    9.173996e-01	    8.260043e-02	
    3.220000e-01    9.169867e-01	    8.301325e-02	
    3.230000e-01    9.165737e-01	    8.342633e-02	
    3.240000e-01    9.161603e-01	    8.383966e-02	
    3.250000e-01    9.157468e-01	    8.425323e-02	
    3.260000e-01    9.153330e-01	    8.466704e-02	
    3.270000e-01    9.149189e-01	    8.508108e-02	
    3.280000e-01    9.145047e-01	    8.549534e-02	
    3.290000e-01    9.140902e-01	    8.590982e-02	
    3.300000e-01    9.136755e-01	    8.632452e-02	
    3.310000e-01    9.132606e-01	    8.673942e-02	
    3.320000e-01    9.128455e-01	    8.715453e-02	
    3.330000e-01    9.124302e-01	    8.756983e-02	
    3.340000e-01    9.120147e-01	    8.798532e-02	
    3.350000e-01    9.115990e-01	    8.840100e-02	
    3.360000e-01    9.111832e-01	    8.881685e-02	
    3.370000e-01    9.107671e-01	    8.923287e-02	
    3.380000e-01    9.103509e-01	    8.964906e-02	
    3.390000e-01    9.099346e-01	    9.006542e-02	
    3.400000e-01    9.095181e-01	    9.048192e-02	
    3.410000e-01    9.091014e-01	    9.089858e-02	
    3.420000e-01    9.086846e-01	    9.131538e-02	
    3.430000e-01    9.082677e-01	    9.173232e-02	
    3.440000e-01    9.078506e-01	    9.214939e-02	
    3.450000e-01    9.074334e-01	    9.256658e-02	
    3.460000e-01    9.070161e-01	    9.298390e-02	
    3.470000e-01    9.065987e-01	    9.340133e-02	
    3.480000e-01    9.061811e-01	    9.381887e-02	
    3.490000e-01    9.057635e-01	    9.423652e-02	
    3.500000e-01    9.053457e-01	    9.465426e-02	
    3.510000e-01    9.049279e-01	    9.507210e-02	
    3.520000e-01    9.045100e-01	    9.549002e-02	
    3.530000e-01    9.040920e-01	    9.590803e-02	
    3.540000e-01    9.036739e-01	    9.632611e-02	
    3.550000e-01    9.032557e-01	    9.674426e-02	
    3.560000e-01    9.028375e-01	    9.716247e-02	
    3.570000e-01    9.024193e-01	    9.758075e-02	
    3.580000e-01    9.020009e-01	    9.799908e-02	
    3.590000e-01    9.015825e-01	    9.841746e-02	
    3.600000e-01    9.011641e-01	    9.883588e-02	
    3.610000e-01    9.007457e-01	    9.925434e-02	
    3.620000e-01    9.003272e-01	    9.967283e-02	
    3.630000e-01    8.999087e-01	    1.000913e-01	
    3.640000e-01    8.994901e-01	    1.005099e-01	
    3.650000e-01    8.990716e-01	    1.009284e-01	
    3.660000e-01    8.986530e-01	    1.013470e-01	
    3.670000e-01    8.982344e-01	    1.017656e-01	
    3.680000e-01    8.978159e-01	    1.021841e-01	
    3.690000e-01    8.973973e-01	    1.026027e-01	
    3.700000e-01    8.969787e-01	    1.030213e-01	
    3.710000e-01    8.965602e-01	    1.034398e-01	
    3.720000e-01    8.961417e-01	    1.038583e-01	
    3.730000e-01    8.957232e-01	    1.042768e-01	
    3.740000e-01    8.953047e-01	    1.046953e-01	
    3.750000e-01    8.948863e-01	    1.051137e-01	
    3.760000e-01    8.944679e-01	    1.055321e-01	
    3.770000e-01    8.940496e-01	    1.059504e-01	
    3.780000e-01    8.936313e-01	    1.063687e-01	
    3.790000e-01    8.932131e-01	    1.067869e-01	
    3.800000e-01    8.927949e-01	    1.072051e-01	
    3.810000e-01    8.923768e-01	    1.076232e-01	
    3.820000e-01    8.919588e-01	    1.080412e-01	
    3.830000e-01    8.915409e-01	    1.084591e-01	
    3.840000e-01    8.911230e-01	    1.088770e-01	
    3.850000e-01    8.907052e-01	    1.092948e-01	
    3.860000e-01    8.902875e-01	    1.097125e-01	
    3.870000e-01    8.898700e-01	    1.101300e-01	
    3.880000e-01    8.894525e-01	    1.105475e-01	
    3.890000e-01    8.890351e-01	    1.109649e-01	
    3.900000e-01    8.886178e-01	    1.113822e-01	
    3.910000e-01    8.882007e-01	    1.117993e-01	
    3.920000e-01    8.877837e-01	    1.122163e-01	
    3.930000e-01    8.873668e-01	    1.126332e-01	
    3.940000e-01    8.869500e-01	    1.130500e-01	
    3.950000e-01    8.865334e-01	    1.134666e-01	
    3.960000e-01    8.861170e-01	    1.138830e-01	
    3.970000e-01    8.857006e-01	    1.142994e-01	
    3.980000e-01    8.852845e-01	    1.147155e-01	
    3.990000e-01    8.848684e-01	    1.151316e-01	
    4.000000e-01    8.844526e-01	    1.155474e-01	
    4.010000e-01    8.840369e-01	    1.159631e-01	
    4.020000e-01    8.836214e-01	    1.163786e-01	
    4.030000e-01    8.832060e-01	    1.167940e-01	
    4.040000e-01    8.827909e-01	    1.172091e-01	
    4.050000e-01    8.823759e-01	    1.176241e-01	
    4.060000e-01    8.819611e-01	    1.180389e-01	
    4.070000e-01    8.815465e-01	    1.184535e-01	
    4.080000e-01    8.811322e-01	    1.188678e-01	
    4.090000e-01    8.807180e-01	    1.192820e-01	
    4.100000e-01    8.803040e-01	    1.196960e-01	
    4.110000e-01    8.798902e-01	    1.201098e-01	
    4.120000e-01    8.794767e-01	    1.205233e-01	
    4.130000e-01    8.790634e-01	    1.209366e-01	
    4.140000e-01    8.786503e-01	    1.213497e-01	
    4.150000e-01    8.782375e-01	    1.217625e-01	
    4.160000e-01    8.778248e-01	    1.221752e-01	
    4.170000e-01    8.774125e-01	    1.225875e-01	
    4.180000e-01    8.770004e-01	    1.229996e-01	
    4.190000e-01    8.765885e-01	    1.234115e-01	
    4.200000e-01    8.761769e-01	    1.238231e-01	
    4.210000e-01    8.757655e-01	    1.242345e-01	
    4.220000e-01    8.753544e-01	    1.246456e-01	
    4.230000e-01    8.749436e-01	    1.250564e-01	
    4.240000e-01    8.745330e-01	    1.254670e-01	
    4.250000e-01    8.741228e-01	    1.258772e-01	
    4.260000e-01    8.737128e-01	    1.262872e-01	
    4.270000e-01    8.733031e-01	    1.266969e-01	
    4.280000e-01    8.728937e-01	    1.271063e-01	
    4.290000e-01    8.724846e-01	    1.275154e-01	
    4.300000e-01    8.720758e-01	    1.279242e-01	
    4.310000e-01    8.716673e-01	    1.283327e-01	
    4.320000e-01    8.712591e-01	    1.287409e-01	
    4.330000e-01    8.708512e-01	    1.291488e-01	
    4.340000e-01    8.704436e-01	    1.295564e-01	
    4.350000e-01    8.700364e-01	    1.299636e-01	
    4.360000e-01    8.696295e-01	    1.303705e-01	
    4.370000e-01    8.692229e-01	    1.307771e-01	
    4.380000e-01    8.688167e-01	    1.311833e-01	
    4.390000e-01    8.684108e-01	    1.315892e-01	
    4.400000e-01    8.680052e-01	    1.319948e-01	
    4.410000e-01    8.676000e-01	    1.324000e-01	
    4.420000e-01    8.671951e-01	    1.328049e-01	
    4.430000e-01    8.667906e-01	    1.332094e-01	
    4.440000e-01    8.663865e-01	    1.336135e-01	
    4.450000e-01    8.659827e-01	    1.340173e-01	
    4.460000e-01    8.655793e-01	    1.344207e-01	
    4.470000e-01    8.651763e-01	    1.348237e-01	
    4.480000e-01    8.647736e-01	    1.352264e-01	
    4.490000e-01    8.643714e-01	    1.356286e-01	
    4.500000e-01    8.639695e-01	    1.360305e-01	
    4.510000e-01    8.635680e-01	    1.364320e-01	
    4.520000e-01    8.631669e-01	    1.368331e-01	
    4.530000e-01    8.627662e-01	    1.372338e-01	
    4.540000e-01    8.623659e-01	    1.376341e-01	
    4.550000e-01    8.619660e-01	    1.380340e-01	
    4.560000e-01    8.615665e-01	    1.384335e-01	
    4.570000e-01    8.611675e-01	    1.388325e-01	
    4.580000e-01    8.607688e-01	    1.392312e-01	
    4.590000e-01    8.603706e-01	    1.396294e-01	
    4.600000e-01    8.599728e-01	    1.400272e-01	
    4.610000e-01    8.595755e-01	    1.404245e-01	
    4.620000e-01    8.591785e-01	    1.408215e-01	
    4.630000e-01    8.587821e-01	    1.412179e-01	
    4.640000e-01    8.583860e-01	    1.416140e-01	
    4.650000e-01    8.579904e-01	    1.420096e-01	
    4.660000e-01    8.575953e-01	    1.424047e-01	
    4.670000e-01    8.572006e-01	    1.427994e-01	
    4.680000e-01    8.568064e-01	    1.431936e-01	
    4.690000e-01    8.564126e-01	    1.435874e-01	
    4.700000e-01    8.560193e-01	    1.439807e-01	
    4.710000e-01    8.556265e-01	    1.443735e-01	
    4.720000e-01    8.552342e-01	    1.447658e-01	
    4.730000e-01    8.548423e-01	    1.451577e-01	
    4.740000e-01    8.544509e-01	    1.455491e-01	
    4.750000e-01    8.540600e-01	    1.459400e-01	
    4.760000e-01    8.536696e-01	    1.463304e-01	
    4.770000e-01    8.532797e-01	    1.467203e-01	
    4.780000e-01    8.528903e-01	    1.471097e-01	
    4.790000e-01    8.525014e-01	    1.474986e-01	
    4.800000e-01    8.521130e-01	    1.478870e-01	
    4.810000e-01    8.517251e-01	    1.482749e-01	
    4.820000e-01    8.513377e-01	    1.486623e-01	
    4.830000e-01    8.509508e-01	    1.490492e-01	
    4.840000e-01    8.505645e-01	    1.494355e-01	
    4.850000e-01    8.501786e-01	    1.498214e-01	
    4.860000e-01    8.497933e-01	    1.502067e-01	
    4.870000e-01    8.494086e-01	    1.505914e-01	
    4.880000e-01    8.490244e-01	    1.509756e-01	
    4.890000e-01    8.486407e-01	    1.513593e-01	
    4.900000e-01    8.482575e-01	    1.517425e-01	
    4.910000e-01    8.478749e-01	    1.521251e-01	
    4.920000e-01    8.474929e-01	    1.525071e-01	
    4.930000e-01    8.471114e-01	    1.528886e-01	
    4.940000e-01    8.467305e-01	    1.532695e-01	
    4.950000e-01    8.463501e-01	    1.536499e-01	
    4.960000e-01    8.459703e-01	    1.540297e-01	
    4.970000e-01    8.455911e-01	    1.544089e-01	
    4.980000e-01    8.452124e-01	    1.547876e-01	
    4.990000e-01    8.448343e-01	    1.551657e-01	
    5.000000e-01    8.444568e-01	    1.555432e-01	
    5.010000e-01    8.440799e-01	    1.559201e-01	
    5.020000e-01    8.437035e-01	    1.562965e-01	
    5.030000e-01    8.433278e-01	    1.566722e-01	
    5.040000e-01    8.429526e-01	    1.570474e-01	
    5.050000e-01    8.425780e-01	    1.574220e-01	
    5.060000e-01    8.422041e-01	    1.577959e-01	
    5.070000e-01    8.418307e-01	    1.581693e-01	
    5.080000e-01    8.414580e-01	    1.585420e-01	
    5.090000e-01    8.410858e-01	    1.589142e-01	
    5.100000e-01    8.407143e-01	    1.592857e-01	
    5.110000e-01    8.403434e-01	    1.596566e-01	
    5.120000e-01    8.399731e-01	    1.600269e-01	
    5.130000e-01    8.396035e-01	    1.603965e-01	
    5.140000e-01    8.392344e-01	    1.607656e-01	
    5.150000e-01    8.388660e-01	    1.611340e-01	
    5.160000e-01    8.384983e-01	    1.615017e-01	
    5.170000e-01    8.381311e-01	    1.618689e-01	
