    4.600000e-02    9.978947e-01	    2.105288e-03	
    4.700000e-02    9.978027e-01	    2.197328e-03	
    4.800000e-02    9.977087e-01	    2.291304e-03	
    4.900000e-02    9.976128e-01	    2.387215e-03	
    5.000000e-02    9.975149e-01	    2.485058e-03	
    5.100000e-02    9.974152e-01	    2.584830e-03	
    5.200000e-02    9.973135e-01	    2.686527e-03	
    5.300000e-02    9.972099e-01	    2.790148e-03	
    5.400000e-02    9.971043e-01	    2.895688e-03	
    5.500000e-02    9.969969e-01	    3.003146e-03	
    5.600000e-02    9.968875e-01	    3.112518e-03	
    5.700000e-02    9.967762e-01	    3.223801e-03	
    5.800000e-02    9.966630e-01	    3.336992e-03	
    5.900000e-02    9.965479e-01	    3.452088e-03	
    6.000000e-02    9.964309e-01	    3.569085e-03	
    6.100000e-02    9.963120e-01	    3.687980e-03	
    6.200000e-02    9.961912e-01	    3.808770e-03	
    6.300000e-02    9.960685e-01	    3.931451e-03	
    6.400000e-02    9.959440e-01	    4.056020e-03	
    6.500000e-02    9.958175e-01	    4.182473e-03	
    6.600000e-02    9.956892e-01	    4.310808e-03	
    6.700000e-02    9.955590e-01	    4.441020e-03	
    6.800000e-02    9.954269e-01	    4.573105e-03	
    6.900000e-02    9.952929e-01	    4.707060e-03	
    7.000000e-02    9.951571e-01	    4.842881e-03	
    7.100000e-02    9.950194e-01	    4.980565e-03	
    7.200000e-02    9.948799e-01	    5.120107e-03	
    7.300000e-02    9.947385e-01	    5.261504e-03	
    7.400000e-02    9.945952e-01	    5.404752e-03	
    7.500000e-02    9.944502e-01	    5.549846e-03	
    7.600000e-02    9.943032e-01	    5.696783e-03	
    7.700000e-02    9.941544e-01	    5.845558e-03	
    7.800000e-02    9.940038e-01	    5.996168e-03	
    7.900000e-02    9.938514e-01	    6.148609e-03	
    8.000000e-02    9.936971e-01	    6.302875e-03	
    8.100000e-02    9.935410e-01	    6.458963e-03	
    8.200000e-02    9.933831e-01	    6.616868e-03	
    8.300000e-02    9.932234e-01	    6.776587e-03	
    8.400000e-02    9.930619e-01	    6.938114e-03	
    8.500000e-02    9.928986e-01	    7.101446e-03	
    8.600000e-02    9.927334e-01	    7.266577e-03	
    8.700000e-02    9.925665e-01	    7.433504e-03	
    8.800000e-02    9.923978e-01	    7.602222e-03	
    8.900000e-02    9.922273e-01	    7.772725e-03	
    9.000000e-02    9.920550e-01	    7.945010e-03	
    9.100000e-02    9.918809e-01	    8.119071e-03	
    9.200000e-02    9.917051e-01	    8.294905e-03	
    9.300000e-02    9.915275e-01	    8.472506e-03	
    9.400000e-02    9.913481e-01	    8.651869e-03	
    9.500000e-02    9.911670e-01	    8.832989e-03	
    9.600000e-02    9.909841e-01	    9.015862e-03	
    9.700000e-02    9.907995e-01	    9.200483e-03	
    9.800000e-02    9.906132e-01	    9.386846e-03	
    9.900000e-02    9.904251e-01	    9.574947e-03	
    1.000000e-01    9.902352e-01	    9.764780e-03	
    1.010000e-01    9.900437e-01	    9.956341e-03	
    1.020000e-01    9.898504e-01	    1.014962e-02	
    1.030000e-01    9.896554e-01	    1.034462e-02	
    1.040000e-01    9.894587e-01	    1.054134e-02	
    1.050000e-01    9.892602e-01	    1.073975e-02	
    1.060000e-01    9.890601e-01	    1.093987e-02	
    1.070000e-01    9.888583e-01	    1.114169e-02	
    1.080000e-01    9.886548e-01	    1.134520e-02	
    1.090000e-01    9.884496e-01	    1.155039e-02	
    1.100000e-01    9.882427e-01	    1.175726e-02	
    1.110000e-01    9.880342e-01	    1.196580e-02	
    1.120000e-01    9.878240e-01	    1.217602e-02	
    1.130000e-01    9.876121e-01	    1.238790e-02	
    1.140000e-01    9.873986e-01	    1.260143e-02	
    1.150000e-01    9.871834e-01	    1.281662e-02	
    1.160000e-01    9.869666e-01	    1.303345e-02	
    1.170000e-01    9.867481e-01	    1.325192e-02	
    1.180000e-01    9.865280e-01	    1.347203e-02	
    1.190000e-01    9.863062e-01	    1.369377e-02	
    1.200000e-01    9.860829e-01	    1.391713e-02	
    1.210000e-01    9.858579e-01	    1.414211e-02	
    1.220000e-01    9.856313e-01	    1.436870e-02	
    1.230000e-01    9.854031e-01	    1.459690e-02	
    1.240000e-01    9.851733e-01	    1.482669e-02	
    1.250000e-01    9.849419e-01	    1.505808e-02	
    1.260000e-01    9.847089e-01	    1.529106e-02	
    1.270000e-01    9.844744e-01	    1.552562e-02	
    1.280000e-01    9.842382e-01	    1.576176e-02	
    1.290000e-01    9.840005e-01	    1.599946e-02	
    1.300000e-01    9.837613e-01	    1.623873e-02	
    1.310000e-01    9.835204e-01	    1.647956e-02	
    1.320000e-01    9.832781e-01	    1.672194e-02	
    1.330000e-01    9.830341e-01	    1.696586e-02	
    1.340000e-01    9.827887e-01	    1.721133e-02	
    1.350000e-01    9.825417e-01	    1.745832e-02	
    1.360000e-01    9.822932e-01	    1.770685e-02	
    1.370000e-01    9.820431e-01	    1.795689e-02	
    1.380000e-01    9.817915e-01	    1.820845e-02	
    1.390000e-01    9.815385e-01	    1.846152e-02	
    1.400000e-01    9.812839e-01	    1.871608e-02	
    1.410000e-01    9.810279e-01	    1.897215e-02	
    1.420000e-01    9.807703e-01	    1.922970e-02	
    1.430000e-01    9.805113e-01	    1.948873e-02	
    1.440000e-01    9.802508e-01	    1.974924e-02	
    1.450000e-01    9.799888e-01	    2.001122e-02	
    1.460000e-01    9.797253e-01	    2.027466e-02	
    1.470000e-01    9.794604e-01	    2.053956e-02	
    1.480000e-01    9.791941e-01	    2.080591e-02	
    1.490000e-01    9.789263e-01	    2.107370e-02	
    1.500000e-01    9.786571e-01	    2.134293e-02	
    1.510000e-01    9.783864e-01	    2.161359e-02	
    1.520000e-01    9.781143e-01	    2.188567e-02	
    1.530000e-01    9.778408e-01	    2.215917e-02	
    1.540000e-01    9.775659e-01	    2.243408e-02	
    1.550000e-01    9.772896e-01	    2.271039e-02	
    1.560000e-01    9.770119e-01	    2.298810e-02	
    1.570000e-01    9.767328e-01	    2.326720e-02	
    1.580000e-01    9.764523e-01	    2.354769e-02	
    1.590000e-01    9.761705e-01	    2.382955e-02	
    1.600000e-01    9.758872e-01	    2.411278e-02	
    1.610000e-01    9.756026e-01	    2.439737e-02	
    1.620000e-01    9.753167e-01	    2.468332e-02	
    1.630000e-01    9.750294e-01	    2.497062e-02	
    1.640000e-01    9.747407e-01	    2.525926e-02	
    1.650000e-01    9.744508e-01	    2.554924e-02	
    1.660000e-01    9.741595e-01	    2.584055e-02	
    1.670000e-01    9.738668e-01	    2.613317e-02	
    1.680000e-01    9.735729e-01	    2.642712e-02	
    1.690000e-01    9.732776e-01	    2.672237e-02	
    1.700000e-01    9.729811e-01	    2.701893e-02	
    1.710000e-01    9.726832e-01	    2.731677e-02	
    1.720000e-01    9.723841e-01	    2.761591e-02	
    1.730000e-01    9.720837e-01	    2.791633e-02	
    1.740000e-01    9.717820e-01	    2.821802e-02	
    1.750000e-01    9.714790e-01	    2.852098e-02	
    1.760000e-01    9.711748e-01	    2.882519e-02	
    1.770000e-01    9.708693e-01	    2.913066e-02	
    1.780000e-01    9.705626e-01	    2.943738e-02	
    1.790000e-01    9.702547e-01	    2.974533e-02	
    1.800000e-01    9.699455e-01	    3.005452e-02	
    1.810000e-01    9.696351e-01	    3.036493e-02	
    1.820000e-01    9.693234e-01	    3.067656e-02	
    1.830000e-01    9.690106e-01	    3.098940e-02	
    1.840000e-01    9.686966e-01	    3.130344e-02	
    1.850000e-01    9.683813e-01	    3.161868e-02	
    1.860000e-01    9.680649e-01	    3.193511e-02	
    1.870000e-01    9.677473e-01	    3.225272e-02	
    1.880000e-01    9.674285e-01	    3.257150e-02	
    1.890000e-01    9.671085e-01	    3.289145e-02	
    1.900000e-01    9.667874e-01	    3.321257e-02	
    1.910000e-01    9.664652e-01	    3.353484e-02	
    1.920000e-01    9.661417e-01	    3.385825e-02	
    1.930000e-01    9.658172e-01	    3.418280e-02	
    1.940000e-01    9.654915e-01	    3.450849e-02	
    1.950000e-01    9.651647e-01	    3.483530e-02	
    1.960000e-01    9.648368e-01	    3.516323e-02	
    1.970000e-01    9.645077e-01	    3.549227e-02	
    1.980000e-01    9.641776e-01	    3.582242e-02	
    1.990000e-01    9.638463e-01	    3.615366e-02	
    2.000000e-01    9.635140e-01	    3.648599e-02	
    2.010000e-01    9.631806e-01	    3.681941e-02	
    2.020000e-01    9.628461e-01	    3.715389e-02	
    2.030000e-01    9.625105e-01	    3.748945e-02	
    2.040000e-01    9.621739e-01	    3.782607e-02	
    2.050000e-01    9.618363e-01	    3.816374e-02	
    2.060000e-01    9.614975e-01	    3.850246e-02	
    2.070000e-01    9.611578e-01	    3.884221e-02	
    2.080000e-01    9.608170e-01	    3.918300e-02	
    2.090000e-01    9.604752e-01	    3.952482e-02	
    2.100000e-01    9.601324e-01	    3.986765e-02	
    2.110000e-01    9.597885e-01	    4.021149e-02	
    2.120000e-01    9.594437e-01	    4.055634e-02	
    2.130000e-01    9.590978e-01	    4.090218e-02	
    2.140000e-01    9.587510e-01	    4.124901e-02	
    2.150000e-01    9.584032e-01	    4.159682e-02	
    2.160000e-01    9.580544e-01	    4.194561e-02	
    2.170000e-01    9.577046e-01	    4.229537e-02	
    2.180000e-01    9.573539e-01	    4.264608e-02	
    2.190000e-01    9.570022e-01	    4.299775e-02	
    2.200000e-01    9.566496e-01	    4.335037e-02	
    2.210000e-01    9.562961e-01	    4.370392e-02	
    2.220000e-01    9.559416e-01	    4.405841e-02	
    2.230000e-01    9.555862e-01	    4.441382e-02	
    2.240000e-01    9.552299e-01	    4.477014e-02	
    2.250000e-01    9.548726e-01	    4.512738e-02	
    2.260000e-01    9.545145e-01	    4.548552e-02	
    2.270000e-01    9.541554e-01	    4.584456e-02	
    2.280000e-01    9.537955e-01	    4.620449e-02	
    2.290000e-01    9.534347e-01	    4.656529e-02	
    2.300000e-01    9.530730e-01	    4.692698e-02	
    2.310000e-01    9.527105e-01	    4.728952e-02	
    2.320000e-01    9.523471e-01	    4.765293e-02	
    2.330000e-01    9.519828e-01	    4.801720e-02	
    2.340000e-01    9.516177e-01	    4.838231e-02	
    2.350000e-01    9.512517e-01	    4.874825e-02	
    2.360000e-01    9.508850e-01	    4.911503e-02	
    2.370000e-01    9.505174e-01	    4.948264e-02	
    2.380000e-01    9.501489e-01	    4.985106e-02	
    2.390000e-01    9.497797e-01	    5.022029e-02	
    2.400000e-01    9.494097e-01	    5.059033e-02	
    2.410000e-01    9.490388e-01	    5.096116e-02	
    2.420000e-01    9.486672e-01	    5.133278e-02	
    2.430000e-01    9.482948e-01	    5.170519e-02	
    2.440000e-01    9.479216e-01	    5.207837e-02	
    2.450000e-01    9.475477e-01	    5.245231e-02	
    2.460000e-01    9.471730e-01	    5.282702e-02	
    2.470000e-01    9.467975e-01	    5.320249e-02	
    2.480000e-01    9.464213e-01	    5.357870e-02	
    2.490000e-01    9.460444e-01	    5.395565e-02	
    2.500000e-01    9.456667e-01	    5.433333e-02	
    2.510000e-01    9.452883e-01	    5.471174e-02	
    2.520000e-01    9.449091e-01	    5.509087e-02	
    2.530000e-01    9.445293e-01	    5.547071e-02	
    2.540000e-01    9.441487e-01	    5.585126e-02	
    2.550000e-01    9.437675e-01	    5.623250e-02	
    2.560000e-01    9.433856e-01	    5.661444e-02	
    2.570000e-01    9.430029e-01	    5.699706e-02	
    2.580000e-01    9.426196e-01	    5.738036e-02	
    2.590000e-01    9.422357e-01	    5.776433e-02	
    2.600000e-01    9.418510e-01	    5.814896e-02	
    2.610000e-01    9.414658e-01	    5.853425e-02	
    2.620000e-01    9.410798e-01	    5.892019e-02	
    2.630000e-01    9.406932e-01	    5.930677e-02	
    2.640000e-01    9.403060e-01	    5.969399e-02	
    2.650000e-01    9.399182e-01	    6.008183e-02	
    2.660000e-01    9.395297e-01	    6.047030e-02	
    2.670000e-01    9.391406e-01	    6.085939e-02	
    2.680000e-01    9.387509e-01	    6.124909e-02	
    2.690000e-01    9.383606e-01	    6.163938e-02	
    2.700000e-01    9.379697e-01	    6.203028e-02	
    2.710000e-01    9.375782e-01	    6.242176e-02	
    2.720000e-01    9.371862e-01	    6.281382e-02	
    2.730000e-01    9.367935e-01	    6.320646e-02	
    2.740000e-01    9.364003e-01	    6.359966e-02	
    2.750000e-01    9.360066e-01	    6.399343e-02	
    2.760000e-01    9.356122e-01	    6.438775e-02	
    2.770000e-01    9.352174e-01	    6.478262e-02	
    2.780000e-01    9.348220e-01	    6.517803e-02	
    2.790000e-01    9.344260e-01	    6.557398e-02	
    2.800000e-01    9.340295e-01	    6.597046e-02	
    2.810000e-01    9.336325e-01	    6.636745e-02	
    2.820000e-01    9.332350e-01	    6.676496e-02	
    2.830000e-01    9.328370e-01	    6.716298e-02	
    2.840000e-01    9.324385e-01	    6.756150e-02	
    2.850000e-01    9.320395e-01	    6.796052e-02	
    2.860000e-01    9.316400e-01	    6.836002e-02	
    2.870000e-01    9.312400e-01	    6.876001e-02	
    2.880000e-01    9.308395e-01	    6.916047e-02	
    2.890000e-01    9.304386e-01	    6.956140e-02	
    2.900000e-01    9.300372e-01	    6.996279e-02	
    2.910000e-01    9.296354e-01	    7.036464e-02	
    2.920000e-01    9.292331e-01	    7.076694e-02	
    2.930000e-01    9.288303e-01	    7.116968e-02	
    2.940000e-01    9.284271e-01	    7.157285e-02	
    2.950000e-01    9.280235e-01	    7.197646e-02	
    2.960000e-01    9.276195e-01	    7.238049e-02	
    2.970000e-01    9.272151e-01	    7.278493e-02	
    2.980000e-01    9.268102e-01	    7.318979e-02	
    2.990000e-01    9.264050e-01	    7.359505e-02	
    3.000000e-01    9.259993e-01	    7.400071e-02	
    3.010000e-01    9.255932e-01	    7.440676e-02	
    3.020000e-01    9.251868e-01	    7.481319e-02	
    3.030000e-01    9.247800e-01	    7.522000e-02	
    3.040000e-01    9.243728e-01	    7.562719e-02	
    3.050000e-01    9.239653e-01	    7.603474e-02	
    3.060000e-01    9.235573e-01	    7.644265e-02	
    3.070000e-01    9.231491e-01	    7.685092e-02	
    3.080000e-01    9.227405e-01	    7.725953e-02	
    3.090000e-01    9.223315e-01	    7.766848e-02	
    3.100000e-01    9.219222e-01	    7.807777e-02	
    3.110000e-01    9.215126e-01	    7.848739e-02	
    3.120000e-01    9.211027e-01	    7.889732e-02	
    3.130000e-01    9.206924e-01	    7.930758e-02	
    3.140000e-01    9.202819e-01	    7.971814e-02	
    3.150000e-01    9.198710e-01	    8.012901e-02	
    3.160000e-01    9.194598e-01	    8.054018e-02	
    3.170000e-01    9.190484e-01	    8.095163e-02	
    3.180000e-01    9.186366e-01	    8.136338e-02	
    3.190000e-01    9.182246e-01	    8.177540e-02	
    3.200000e-01    9.178123e-01	    8.218769e-02	
    3.210000e-01    9.173997e-01	    8.260025e-02	
    3.220000e-01    9.169869e-01	    8.301308e-02	
    3.230000e-01    9.165738e-01	    8.342616e-02	
    3.240000e-01    9.161605e-01	    8.383948e-02	
    3.250000e-01    9.157469e-01	    8.425305e-02	
    3.260000e-01    9.153331e-01	    8.466686e-02	
    3.270000e-01    9.149191e-01	    8.508090e-02	
    3.280000e-01    9.145048e-01	    8.549516e-02	
    3.290000e-01    9.140904e-01	    8.590965e-02	
    3.300000e-01    9.136757e-01	    8.632434e-02	
    3.310000e-01    9.132608e-01	    8.673925e-02	
    3.320000e-01    9.128456e-01	    8.715435e-02	
    3.330000e-01    9.124303e-01	    8.756965e-02	
    3.340000e-01    9.120149e-01	    8.798514e-02	
    3.350000e-01    9.115992e-01	    8.840082e-02	
    3.360000e-01    9.111833e-01	    8.881667e-02	
    3.370000e-01    9.107673e-01	    8.923270e-02	
    3.380000e-01    9.103511e-01	    8.964889e-02	
    3.390000e-01    9.099348e-01	    9.006524e-02	
    3.400000e-01    9.095183e-01	    9.048175e-02	
    3.410000e-01    9.091016e-01	    9.089840e-02	
    3.420000e-01    9.086848e-01	    9.131520e-02	
    3.430000e-01    9.082679e-01	    9.173214e-02	
    3.440000e-01    9.078508e-01	    9.214921e-02	
    3.450000e-01    9.074336e-01	    9.256641e-02	
    3.460000e-01    9.070163e-01	    9.298372e-02	
    3.470000e-01    9.065988e-01	    9.340116e-02	
    3.480000e-01    9.061813e-01	    9.381870e-02	
    3.490000e-01    9.057637e-01	    9.423634e-02	
    3.500000e-01    9.053459e-01	    9.465409e-02	
    3.510000e-01    9.049281e-01	    9.507192e-02	
    3.520000e-01    9.045102e-01	    9.548984e-02	
    3.530000e-01    9.040922e-01	    9.590785e-02	
    3.540000e-01    9.036741e-01	    9.632593e-02	
    3.550000e-01    9.032559e-01	    9.674408e-02	
    3.560000e-01    9.028377e-01	    9.716230e-02	
    3.570000e-01    9.024194e-01	    9.758057e-02	
    3.580000e-01    9.020011e-01	    9.799890e-02	
    3.590000e-01    9.015827e-01	    9.841728e-02	
    3.600000e-01    9.011643e-01	    9.883570e-02	
    3.610000e-01    9.007458e-01	    9.925416e-02	
    3.620000e-01    9.003273e-01	    9.967265e-02	
    3.630000e-01    8.999088e-01	    1.000912e-01	
    3.640000e-01    8.994903e-01	    1.005097e-01	
    3.650000e-01    8.990717e-01	    1.009283e-01	
    3.660000e-01    8.986532e-01	    1.013468e-01	
    3.670000e-01    8.982346e-01	    1.017654e-01	
    3.680000e-01    8.978160e-01	    1.021840e-01	
    3.690000e-01    8.973975e-01	    1.026025e-01	
    3.700000e-01    8.969789e-01	    1.030211e-01	
    3.710000e-01    8.965604e-01	    1.034396e-01	
    3.720000e-01    8.961418e-01	    1.038582e-01	
    3.730000e-01    8.957234e-01	    1.042766e-01	
    3.740000e-01    8.953049e-01	    1.046951e-01	
    3.750000e-01    8.948865e-01	    1.051135e-01	
    3.760000e-01    8.944681e-01	    1.055319e-01	
    3.770000e-01    8.940498e-01	    1.059502e-01	
    3.780000e-01    8.936315e-01	    1.063685e-01	
    3.790000e-01    8.932132e-01	    1.067868e-01	
    3.800000e-01    8.927951e-01	    1.072049e-01	
    3.810000e-01    8.923770e-01	    1.076230e-01	
    3.820000e-01    8.919590e-01	    1.080410e-01	
    3.830000e-01    8.915410e-01	    1.084590e-01	
    3.840000e-01    8.911232e-01	    1.088768e-01	
    3.850000e-01    8.907054e-01	    1.092946e-01	
    3.860000e-01    8.902877e-01	    1.097123e-01	
    3.870000e-01    8.898701e-01	    1.101299e-01	
    3.880000e-01    8.894526e-01	    1.105474e-01	
    3.890000e-01    8.890353e-01	    1.109647e-01	
    3.900000e-01    8.886180e-01	    1.113820e-01	
    3.910000e-01    8.882009e-01	    1.117991e-01	
    3.920000e-01    8.877839e-01	    1.122161e-01	
    3.930000e-01    8.873670e-01	    1.126330e-01	
    3.940000e-01    8.869502e-01	    1.130498e-01	
    3.950000e-01    8.865336e-01	    1.134664e-01	
    3.960000e-01    8.861171e-01	    1.138829e-01	
    3.970000e-01    8.857008e-01	    1.142992e-01	
    3.980000e-01    8.852846e-01	    1.147154e-01	
    3.990000e-01    8.848686e-01	    1.151314e-01	
    4.000000e-01    8.844527e-01	    1.155473e-01	
    4.010000e-01    8.840371e-01	    1.159629e-01	
    4.020000e-01    8.836215e-01	    1.163785e-01	
    4.030000e-01    8.832062e-01	    1.167938e-01	
    4.040000e-01    8.827910e-01	    1.172090e-01	
    4.050000e-01    8.823761e-01	    1.176239e-01	
    4.060000e-01    8.819613e-01	    1.180387e-01	
    4.070000e-01    8.815467e-01	    1.184533e-01	
    4.080000e-01    8.811323e-01	    1.188677e-01	
    4.090000e-01    8.807181e-01	    1.192819e-01	
    4.100000e-01    8.803042e-01	    1.196958e-01	
    4.110000e-01    8.798904e-01	    1.201096e-01	
    4.120000e-01    8.794769e-01	    1.205231e-01	
    4.130000e-01    8.790636e-01	    1.209364e-01	
    4.140000e-01    8.786505e-01	    1.213495e-01	
    4.150000e-01    8.782376e-01	    1.217624e-01	
    4.160000e-01    8.778250e-01	    1.221750e-01	
    4.170000e-01    8.774126e-01	    1.225874e-01	
    4.180000e-01    8.770005e-01	    1.229995e-01	
    4.190000e-01    8.765886e-01	    1.234114e-01	
    4.200000e-01    8.761770e-01	    1.238230e-01	
    4.210000e-01    8.757657e-01	    1.242343e-01	
    4.220000e-01    8.753546e-01	    1.246454e-01	
    4.230000e-01    8.749438e-01	    1.250562e-01	
    4.240000e-01    8.745332e-01	    1.254668e-01	
    4.250000e-01    8.741229e-01	    1.258771e-01	
    4.260000e-01    8.737130e-01	    1.262870e-01	
    4.270000e-01    8.733033e-01	    1.266967e-01	
    4.280000e-01    8.728938e-01	    1.271062e-01	
    4.290000e-01    8.724847e-01	    1.275153e-01	
    4.300000e-01    8.720759e-01	    1.279241e-01	
    4.310000e-01    8.716674e-01	    1.283326e-01	
    4.320000e-01    8.712592e-01	    1.287408e-01	
    4.330000e-01    8.708513e-01	    1.291487e-01	
    4.340000e-01    8.704438e-01	    1.295562e-01	
    4.350000e-01    8.700365e-01	    1.299635e-01	
    4.360000e-01    8.696296e-01	    1.303704e-01	
    4.370000e-01    8.692231e-01	    1.307769e-01	
    4.380000e-01    8.688168e-01	    1.311832e-01	
    4.390000e-01    8.684109e-01	    1.315891e-01	
    4.400000e-01    8.680053e-01	    1.319947e-01	
    4.410000e-01    8.676001e-01	    1.323999e-01	
    4.420000e-01    8.671953e-01	    1.328047e-01	
    4.430000e-01    8.667908e-01	    1.332092e-01	
    4.440000e-01    8.663866e-01	    1.336134e-01	
    4.450000e-01    8.659829e-01	    1.340171e-01	
    4.460000e-01    8.655795e-01	    1.344205e-01	
    4.470000e-01    8.651764e-01	    1.348236e-01	
    4.480000e-01    8.647738e-01	    1.352262e-01	
    4.490000e-01    8.643715e-01	    1.356285e-01	
    4.500000e-01    8.639696e-01	    1.360304e-01	
    4.510000e-01    8.635681e-01	    1.364319e-01	
    4.520000e-01    8.631670e-01	    1.368330e-01	
    4.530000e-01    8.627663e-01	    1.372337e-01	
    4.540000e-01    8.623660e-01	    1.376340e-01	
    4.550000e-01    8.619662e-01	    1.380338e-01	
    4.560000e-01    8.615667e-01	    1.384333e-01	
    4.570000e-01    8.611676e-01	    1.388324e-01	
    4.580000e-01    8.607690e-01	    1.392310e-01	
    4.590000e-01    8.603708e-01	    1.396292e-01	
    4.600000e-01    8.599730e-01	    1.400270e-01	
    4.610000e-01    8.595756e-01	    1.404244e-01	
    4.620000e-01    8.591787e-01	    1.408213e-01	
    4.630000e-01    8.587822e-01	    1.412178e-01	
    4.640000e-01    8.583862e-01	    1.416138e-01	
    4.650000e-01    8.579906e-01	    1.420094e-01	
    4.660000e-01    8.575954e-01	    1.424046e-01	
    4.670000e-01    8.572008e-01	    1.427992e-01	
    4.680000e-01    8.568065e-01	    1.431935e-01	
    4.690000e-01    8.564128e-01	    1.435872e-01	
    4.700000e-01    8.560195e-01	    1.439805e-01	
    4.710000e-01    8.556267e-01	    1.443733e-01	
    4.720000e-01    8.552343e-01	    1.447657e-01	
    4.730000e-01    8.548424e-01	    1.451576e-01	
    4.740000e-01    8.544511e-01	    1.455489e-01	
    4.750000e-01    8.540602e-01	    1.459398e-01	
    4.760000e-01    8.536697e-01	    1.463303e-01	
    4.770000e-01    8.532798e-01	    1.467202e-01	
    4.780000e-01    8.528904e-01	    1.471096e-01	
    4.790000e-01    8.525015e-01	    1.474985e-01	
    4.800000e-01    8.521131e-01	    1.478869e-01	
    4.810000e-01    8.517252e-01	    1.482748e-01	
    4.820000e-01    8.513378e-01	    1.486622e-01	
    4.830000e-01    8.509510e-01	    1.490490e-01	
    4.840000e-01    8.505646e-01	    1.494354e-01	
    4.850000e-01    8.501788e-01	    1.498212e-01	
    4.860000e-01    8.497935e-01	    1.502065e-01	
    4.870000e-01    8.494087e-01	    1.505913e-01	
    4.880000e-01    8.490245e-01	    1.509755e-01	
    4.890000e-01    8.486408e-01	    1.513592e-01	
    4.900000e-01    8.482577e-01	    1.517423e-01	
    4.910000e-01    8.478751e-01	    1.521249e-01	
    4.920000e-01    8.474930e-01	    1.525070e-01	
    4.930000e-01    8.471115e-01	    1.528885e-01	
    4.940000e-01    8.467306e-01	    1.532694e-01	
    4.950000e-01    8.463502e-01	    1.536498e-01	
    4.960000e-01    8.459704e-01	    1.540296e-01	
    4.970000e-01    8.455912e-01	    1.544088e-01	
    4.980000e-01    8.452125e-01	    1.547875e-01	
    4.990000e-01    8.448344e-01	    1.551656e-01	
    5.000000e-01    8.444569e-01	    1.555431e-01	
    5.010000e-01    8.440800e-01	    1.559200e-01	
    5.020000e-01    8.437037e-01	    1.562963e-01	
    5.030000e-01    8.433279e-01	    1.566721e-01	
    5.040000e-01    8.429528e-01	    1.570472e-01	
    5.050000e-01    8.425782e-01	    1.574218e-01	
    5.060000e-01    8.422042e-01	    1.577958e-01	
    5.070000e-01    8.418309e-01	    1.581691e-01	
    5.080000e-01    8.414581e-01	    1.585419e-01	
    5.090000e-01    8.410860e-01	    1.589140e-01	
    5.100000e-01    8.407145e-01	    1.592855e-01	
    5.110000e-01    8.403436e-01	    1.596564e-01	
    5.120000e-01    8.399733e-01	    1.600267e-01	
    5.130000e-01    8.396036e-01	    1.603964e-01	
    5.140000e-01    8.392346e-01	    1.607654e-01	
    5.150000e-01    8.388662e-01	    1.611338e-01	
    5.160000e-01    8.384984e-01	    1.615016e-01	
    5.170000e-01    8.381313e-01	    1.618687e-01	
