    2.040000e+00    8.0460043288e-01    1.9539956712e-01
    2.060000e+00    8.0402029583e-01    1.9597970417e-01
    2.080000e+00    8.0341791739e-01    1.9658208261e-01
    2.100000e+00    8.0279152545e-01    1.9720847455e-01
    2.120000e+00    8.0213856387e-01    1.9786143613e-01
    2.140000e+00    8.0145540446e-01    1.9854459554e-01
    2.160000e+00    8.0073706192e-01    1.9926293808e-01
    2.180000e+00    7.9997692371e-01    2.0002307629e-01
    2.200000e+00    7.9916650491e-01    2.0083349509e-01
    2.220000e+00    7.9829523542e-01    2.0170476458e-01
    2.240000e+00    7.9735028442e-01    2.0264971558e-01
    2.260000e+00    7.9631642422e-01    2.0368357578e-01
    2.280000e+00    7.9517593354e-01    2.0482406646e-01
    2.300000e+00    7.9390853800e-01    2.0609146200e-01
    2.320000e+00    7.9249138394e-01    2.0750861606e-01
    2.340000e+00    7.9089904060e-01    2.0910095940e-01
    2.360000e+00    7.8910352476e-01    2.1089647524e-01
    2.380000e+00    7.8707434204e-01    2.1292565796e-01
    2.400000e+00    7.8477853922e-01    2.1522146078e-01
    2.420000e+00    7.8218076284e-01    2.1781923716e-01
    2.440000e+00    7.7924332021e-01    2.2075667979e-01
    2.460000e+00    7.7592624000e-01    2.2407376000e-01
    2.480000e+00    7.7218733068e-01    2.2781266932e-01
    2.500000e+00    7.6798223573e-01    2.3201776427e-01
    2.520000e+00    7.6326448534e-01    2.3673551466e-01
    2.540000e+00    7.5798554443e-01    2.4201445557e-01
    2.560000e+00    7.5209485753e-01    2.4790514247e-01
    2.580000e+00    7.4553989092e-01    2.5446010908e-01
    2.600000e+00    7.3826617311e-01    2.6173382689e-01
    2.620000e+00    7.3021733463e-01    2.6978266537e-01
    2.640000e+00    7.2133514886e-01    2.7866485114e-01
    2.660000e+00    7.1155957553e-01    2.8844042447e-01
    2.680000e+00    7.0082880860e-01    2.9917119140e-01
    2.700000e+00    6.8907933030e-01    3.1092066970e-01
    2.720000e+00    6.7624597233e-01    3.2375402767e-01
    2.740000e+00    6.6226198454e-01    3.3773801546e-01
    2.760000e+00    6.4705911082e-01    3.5294088918e-01
    2.780000e+00    6.3056767053e-01    3.6943232947e-01
    2.800000e+00    6.1271664324e-01    3.8728335676e-01
    2.820000e+00    5.9343375390e-01    4.0656624610e-01
    2.840000e+00    5.7264555516e-01    4.2735444484e-01
    
