    2.780000e+00    7.8066568788e-01    2.1933431212e-01
    2.800000e+00    7.8002973485e-01    2.1997026515e-01
    2.820000e+00    7.7939702008e-01    2.2060297992e-01
    2.840000e+00    7.7876750331e-01    2.2123249669e-01
    2.860000e+00    7.7814114523e-01    2.2185885477e-01
    2.880000e+00    7.7751790746e-01    2.2248209254e-01
    2.900000e+00    7.7689775257e-01    2.2310224743e-01
    2.920000e+00    7.7628064397e-01    2.2371935603e-01
    2.940000e+00    7.7566654593e-01    2.2433345407e-01
    2.960000e+00    7.7505542349e-01    2.2494457651e-01
    2.980000e+00    7.7444724243e-01    2.2555275757e-01
    3.000000e+00    7.7384196923e-01    2.2615803077e-01
    3.020000e+00    7.7323957106e-01    2.2676042894e-01
    3.040000e+00    7.7264001569e-01    2.2735998431e-01
    3.060000e+00    7.7204327153e-01    2.2795672847e-01
    3.080000e+00    7.7144930758e-01    2.2855069242e-01
    3.100000e+00    7.7085809344e-01    2.2914190656e-01
    3.120000e+00    7.7026959929e-01    2.2973040071e-01
    3.140000e+00    7.6968379585e-01    2.3031620415e-01
    3.160000e+00    7.6910065436e-01    2.3089934564e-01
    3.180000e+00    7.6852014661e-01    2.3147985339e-01
    3.200000e+00    7.6794224491e-01    2.3205775509e-01
    3.220000e+00    7.6736692212e-01    2.3263307788e-01
    3.240000e+00    7.6679415157e-01    2.3320584843e-01
    3.260000e+00    7.6622390711e-01    2.3377609289e-01
    3.280000e+00    7.6565616308e-01    2.3434383692e-01
    3.300000e+00    7.6509089430e-01    2.3490910570e-01
    3.320000e+00    7.6452807600e-01    2.3547192400e-01
    3.340000e+00    7.6396768390e-01    2.3603231610e-01
    3.360000e+00    7.6340969411e-01    2.3659030589e-01
    3.380000e+00    7.6285408315e-01    2.3714591685e-01
    3.400000e+00    7.6230082792e-01    2.3769917208e-01
    3.420000e+00    7.6174990569e-01    2.3825009431e-01
    3.440000e+00    7.6120129410e-01    2.3879870590e-01
    3.460000e+00    7.6065497117e-01    2.3934502883e-01
    3.480000e+00    7.6011091528e-01    2.3988908472e-01
    3.500000e+00    7.5956910517e-01    2.4043089483e-01
    3.520000e+00    7.5902951992e-01    2.4097048008e-01
    3.540000e+00    7.5849213893e-01    2.4150786107e-01
    3.560000e+00    7.5795694194e-01    2.4204305806e-01
    3.580000e+00    7.5742390901e-01    2.4257609099e-01
    3.600000e+00    7.5689302050e-01    2.4310697950e-01
    3.620000e+00    7.5636425713e-01    2.4363574287e-01
    3.640000e+00    7.5583759989e-01    2.4416240011e-01
    3.660000e+00    7.5531303010e-01    2.4468696990e-01
    3.680000e+00    7.5479052932e-01    2.4520947068e-01
    3.700000e+00    7.5427007942e-01    2.4572992058e-01
    3.720000e+00    7.5375166253e-01    2.4624833747e-01
    3.740000e+00    7.5323526105e-01    2.4676473895e-01
    3.760000e+00    7.5272085764e-01    2.4727914236e-01
    3.780000e+00    7.5220843518e-01    2.4779156482e-01
    3.800000e+00    7.5169797680e-01    2.4830202320e-01
    3.820000e+00    7.5118946587e-01    2.4881053413e-01
    3.840000e+00    7.5068288599e-01    2.4931711401e-01
    3.860000e+00    7.5017822096e-01    2.4982177904e-01
    3.880000e+00    7.4967545483e-01    2.5032454517e-01
    3.900000e+00    7.4917457183e-01    2.5082542817e-01
    3.920000e+00    7.4867555646e-01    2.5132444354e-01
    3.940000e+00    7.4817839342e-01    2.5182160658e-01
    3.960000e+00    7.4768306761e-01    2.5231693239e-01
    3.980000e+00    7.4718956416e-01    2.5281043584e-01
    4.000000e+00    7.4669786837e-01    2.5330213163e-01
    4.020000e+00    7.4620796572e-01    2.5379203428e-01
    4.040000e+00    7.4571984188e-01    2.5428015812e-01
    4.060000e+00    7.4523348267e-01    2.5476651733e-01
    4.080000e+00    7.4474887408e-01    2.5525112592e-01
    4.100000e+00    7.4426600226e-01    2.5573399774e-01
    4.120000e+00    7.4378485354e-01    2.5621514646e-01
    4.140000e+00    7.4330541440e-01    2.5669458560e-01
    4.160000e+00    7.4282767148e-01    2.5717232852e-01
    4.180000e+00    7.4235161162e-01    2.5764838838e-01
    4.200000e+00    7.4187722181e-01    2.5812277819e-01
    4.220000e+00    7.4140448919e-01    2.5859551081e-01
    4.240000e+00    7.4093340107e-01    2.5906659893e-01
    4.260000e+00    7.4046394492e-01    2.5953605508e-01
    4.280000e+00    7.3999610833e-01    2.6000389167e-01
    4.300000e+00    7.3952987902e-01    2.6047012098e-01
    4.320000e+00    7.3906524486e-01    2.6093475514e-01
    4.340000e+00    7.3860219380e-01    2.6139780620e-01
    4.360000e+00    7.3814071397e-01    2.6185928603e-01
    4.380000e+00    7.3768079359e-01    2.6231920641e-01
    4.400000e+00    7.3722242102e-01    2.6277757898e-01
    4.420000e+00    7.3676558476e-01    2.6323441524e-01
    4.440000e+00    7.3631027344e-01    2.6368972656e-01
    4.460000e+00    7.3585647587e-01    2.6414352413e-01
    4.480000e+00    7.3540418102e-01    2.6459581898e-01
    4.500000e+00    7.3495337806e-01    2.6504662194e-01
    4.520000e+00    7.3450405634e-01    2.6549594366e-01
    4.540000e+00    7.3405620531e-01    2.6594379469e-01
    4.560000e+00    7.3360981459e-01    2.6639018541e-01
    4.580000e+00    7.3316487389e-01    2.6683512611e-01
    4.600000e+00    7.3272137304e-01    2.6727862696e-01
    4.620000e+00    7.3227930199e-01    2.6772069801e-01
    4.640000e+00    7.3183865076e-01    2.6816134924e-01
    4.660000e+00    7.3139940949e-01    2.6860059051e-01
    4.680000e+00    7.3096156837e-01    2.6903843163e-01
    4.700000e+00    7.3052511772e-01    2.6947488228e-01
    4.720000e+00    7.3009004791e-01    2.6990995209e-01
    4.740000e+00    7.2965634943e-01    2.7034365057e-01
    4.760000e+00    7.2922401285e-01    2.7077598715e-01
    4.780000e+00    7.2879302881e-01    2.7120697119e-01
    4.800000e+00    7.2836338806e-01    2.7163661194e-01
    4.820000e+00    7.2793508142e-01    2.7206491858e-01
    4.840000e+00    7.2750809980e-01    2.7249190020e-01
    4.860000e+00    7.2708243420e-01    2.7291756580e-01
    4.880000e+00    7.2665807570e-01    2.7334192430e-01
    4.900000e+00    7.2623501547e-01    2.7376498453e-01
    4.920000e+00    7.2581324478e-01    2.7418675522e-01
    4.940000e+00    7.2539275497e-01    2.7460724503e-01
    4.960000e+00    7.2497353749e-01    2.7502646251e-01
    4.980000e+00    7.2455558383e-01    2.7544441617e-01
    5.000000e+00    7.2413888560e-01    2.7586111440e-01
    5.020000e+00    7.2372343445e-01    2.7627656555e-01
    5.040000e+00    7.2330922215e-01    2.7669077785e-01
    5.060000e+00    7.2289624055e-01    2.7710375945e-01
    5.080000e+00    7.2248448157e-01    2.7751551843e-01
    5.100000e+00    7.2207393724e-01    2.7792606276e-01
    5.120000e+00    7.2166459966e-01    2.7833540034e-01
    5.140000e+00    7.2125646102e-01    2.7874353898e-01
    5.160000e+00    7.2084951358e-01    2.7915048642e-01
    5.180000e+00    7.2044374971e-01    2.7955625029e-01
    5.200000e+00    7.2003916183e-01    2.7996083817e-01
    5.220000e+00    7.1963574249e-01    2.8036425751e-01
    5.240000e+00    7.1923348428e-01    2.8076651572e-01
    5.260000e+00    7.1883237990e-01    2.8116762010e-01
    5.280000e+00    7.1843242212e-01    2.8156757788e-01
    5.300000e+00    7.1803360380e-01    2.8196639620e-01
    5.320000e+00    7.1763591785e-01    2.8236408215e-01
    5.340000e+00    7.1723935728e-01    2.8276064272e-01
    5.360000e+00    7.1684391515e-01    2.8315608485e-01
    5.380000e+00    7.1644958459e-01    2.8355041541e-01
    5.400000e+00    7.1605635880e-01    2.8394364120e-01
    5.420000e+00    7.1566423102e-01    2.8433576898e-01
    5.440000e+00    7.1527319457e-01    2.8472680543e-01
    5.460000e+00    7.1488324282e-01    2.8511675718e-01
    5.480000e+00    7.1449436921e-01    2.8550563079e-01
    5.500000e+00    7.1410656721e-01    2.8589343279e-01
    5.520000e+00    7.1371983039e-01    2.8628016961e-01
    5.540000e+00    7.1333415236e-01    2.8666584764e-01
    5.560000e+00    7.1294952680e-01    2.8705047320e-01
    5.580000e+00    7.1256594747e-01    2.8743405253e-01
    5.600000e+00    7.1218340818e-01    2.8781659182e-01
    5.620000e+00    7.1180190280e-01    2.8819809720e-01
    5.640000e+00    7.1142142526e-01    2.8857857474e-01
    5.660000e+00    7.1104196955e-01    2.8895803045e-01
    5.680000e+00    7.1066352971e-01    2.8933647029e-01
    5.700000e+00    7.1028609987e-01    2.8971390013e-01
    5.720000e+00    7.0990967419e-01    2.9009032581e-01
    5.740000e+00    7.0953424691e-01    2.9046575309e-01
    5.760000e+00    7.0915981232e-01    2.9084018768e-01
    5.780000e+00    7.0878636473e-01    2.9121363527e-01
    5.800000e+00    7.0841389853e-01    2.9158610147e-01
    5.820000e+00    7.0804240811e-01    2.9195759189e-01
    5.840000e+00    7.0767188795e-01    2.9232811205e-01
    5.860000e+00    7.0730233256e-01    2.9269766744e-01
    5.880000e+00    7.0693373649e-01    2.9306626351e-01
    5.900000e+00    7.0656609436e-01    2.9343390564e-01
    5.920000e+00    7.0619940084e-01    2.9380059916e-01
    5.940000e+00    7.0583365064e-01    2.9416634936e-01
    5.960000e+00    7.0546883852e-01    2.9453116148e-01
    5.980000e+00    7.0510495929e-01    2.9489504071e-01
    6.000000e+00    7.0474200778e-01    2.9525799222e-01
    6.020000e+00    7.0437997888e-01    2.9562002112e-01
    6.040000e+00    7.0401886754e-01    2.9598113246e-01
    6.060000e+00    7.0365866879e-01    2.9634133121e-01
    6.080000e+00    7.0329937768e-01    2.9670062232e-01
    6.100000e+00    7.0294098936e-01    2.9705901064e-01
    6.120000e+00    7.0258349897e-01    2.9741650103e-01
    6.140000e+00    7.0222690174e-01    2.9777309826e-01
    6.160000e+00    7.0187119291e-01    2.9812880709e-01
    6.180000e+00    7.0151636778e-01    2.9848363222e-01
    6.200000e+00    7.0116242169e-01    2.9883757831e-01
    6.220000e+00    7.0080935002e-01    2.9919064998e-01
    6.240000e+00    7.0045714819e-01    2.9954285181e-01
    6.260000e+00    7.0010581168e-01    2.9989418832e-01
    6.280000e+00    6.9975533600e-01    3.0024466400e-01
    6.300000e+00    6.9940571667e-01    3.0059428333e-01
    6.320000e+00    6.9905694930e-01    3.0094305070e-01
    6.340000e+00    6.9870902949e-01    3.0129097051e-01
    6.360000e+00    6.9836195290e-01    3.0163804710e-01
    6.380000e+00    6.9801571522e-01    3.0198428478e-01
    6.400000e+00    6.9767031215e-01    3.0232968785e-01
    6.420000e+00    6.9732573946e-01    3.0267426054e-01
    6.440000e+00    6.9698199292e-01    3.0301800708e-01
    6.460000e+00    6.9663906836e-01    3.0336093164e-01
    6.480000e+00    6.9629696166e-01    3.0370303834e-01
    6.500000e+00    6.9595566873e-01    3.0404433127e-01
    6.520000e+00    6.9561518554e-01    3.0438481446e-01
    6.540000e+00    6.9527550809e-01    3.0472449191e-01
    6.560000e+00    6.9493663244e-01    3.0506336756e-01
    6.580000e+00    6.9459855467e-01    3.0540144533e-01
    6.600000e+00    6.9426127090e-01    3.0573872910e-01
    6.620000e+00    6.9392477731e-01    3.0607522269e-01
    6.640000e+00    6.9358907009e-01    3.0641092991e-01
    6.660000e+00    6.9325414547e-01    3.0674585453e-01
    6.680000e+00    6.9291999971e-01    3.0708000029e-01
    6.700000e+00    6.9258662913e-01    3.0741337087e-01
    6.720000e+00    6.9225403005e-01    3.0774596995e-01
    6.740000e+00    6.9192219882e-01    3.0807780118e-01
    6.760000e+00    6.9159113185e-01    3.0840886815e-01
    6.780000e+00    6.9126082555e-01    3.0873917445e-01
    6.800000e+00    6.9093127638e-01    3.0906872362e-01
    6.820000e+00    6.9060248079e-01    3.0939751921e-01
    6.840000e+00    6.9027443531e-01    3.0972556469e-01
    6.860000e+00    6.8994713645e-01    3.1005286355e-01
    6.880000e+00    6.8962058079e-01    3.1037941921e-01
    6.900000e+00    6.8929476490e-01    3.1070523510e-01
    6.920000e+00    6.8896968540e-01    3.1103031460e-01
    6.940000e+00    6.8864533894e-01    3.1135466106e-01
    6.960000e+00    6.8832172219e-01    3.1167827781e-01
    6.980000e+00    6.8799883187e-01    3.1200116813e-01
    7.000000e+00    6.8767666473e-01    3.1232333527e-01
    7.020000e+00    6.8735521754e-01    3.1264478246e-01
    7.040000e+00    6.8703448711e-01    3.1296551289e-01
    7.060000e+00    6.8671447027e-01    3.1328552973e-01
    7.080000e+00    6.8639516389e-01    3.1360483611e-01
    7.100000e+00    6.8607656484e-01    3.1392343516e-01
    7.120000e+00    6.8575867001e-01    3.1424132999e-01
    7.140000e+00    6.8544147632e-01    3.1455852368e-01
    7.160000e+00    6.8512498069e-01    3.1487501931e-01
    7.180000e+00    6.8480918010e-01    3.1519081990e-01
    7.200000e+00    6.8449407149e-01    3.1550592851e-01
    7.220000e+00    6.8417965188e-01    3.1582034812e-01
    7.240000e+00    6.8386591826e-01    3.1613408174e-01
    7.260000e+00    6.8355286767e-01    3.1644713233e-01
    7.280000e+00    6.8324049715e-01    3.1675950285e-01
    7.300000e+00    6.8292880378e-01    3.1707119622e-01
    7.320000e+00    6.8261778465e-01    3.1738221535e-01
    7.340000e+00    6.8230743685e-01    3.1769256315e-01
    7.360000e+00    6.8199775753e-01    3.1800224247e-01
    7.380000e+00    6.8168874383e-01    3.1831125617e-01
    7.400000e+00    6.8138039292e-01    3.1861960708e-01
    7.420000e+00    6.8107270200e-01    3.1892729800e-01
    7.440000e+00    6.8076566827e-01    3.1923433173e-01
    7.460000e+00    6.8045928896e-01    3.1954071104e-01
    7.480000e+00    6.8015356133e-01    3.1984643867e-01
    7.500000e+00    6.7984848266e-01    3.2015151734e-01
    7.520000e+00    6.7954405026e-01    3.2045594974e-01
    7.540000e+00    6.7924026146e-01    3.2075973854e-01
    7.560000e+00    6.7893711361e-01    3.2106288639e-01
    7.580000e+00    6.7863460407e-01    3.2136539593e-01
    7.600000e+00    6.7833273023e-01    3.2166726977e-01
    7.620000e+00    6.7803148952e-01    3.2196851048e-01
    7.640000e+00    6.7773087936e-01    3.2226912064e-01
    7.660000e+00    6.7743089721e-01    3.2256910279e-01
    7.680000e+00    6.7713154055e-01    3.2286845945e-01
    7.700000e+00    6.7683280687e-01    3.2316719313e-01
    7.720000e+00    6.7653469368e-01    3.2346530632e-01
    7.740000e+00    6.7623719850e-01    3.2376280150e-01
    7.760000e+00    6.7594031887e-01    3.2405968113e-01
    7.780000e+00    6.7564405235e-01    3.2435594765e-01
    7.800000e+00    6.7534839649e-01    3.2465160351e-01
    7.820000e+00    6.7505334889e-01    3.2494665111e-01
    7.840000e+00    6.7475890715e-01    3.2524109285e-01
    7.860000e+00    6.7446506888e-01    3.2553493112e-01
    7.880000e+00    6.7417183172e-01    3.2582816828e-01
    7.900000e+00    6.7387919333e-01    3.2612080667e-01
    7.920000e+00    6.7358715137e-01    3.2641284863e-01
    7.940000e+00    6.7329570354e-01    3.2670429646e-01
    7.960000e+00    6.7300484754e-01    3.2699515246e-01
    7.980000e+00    6.7271458111e-01    3.2728541889e-01
    8.000000e+00    6.7242490200e-01    3.2757509800e-01
    8.020000e+00    6.7213580796e-01    3.2786419204e-01
    8.040000e+00    6.7184729678e-01    3.2815270322e-01
    8.060000e+00    6.7155936625e-01    3.2844063375e-01
    8.080000e+00    6.7127201420e-01    3.2872798580e-01
    8.100000e+00    6.7098523844e-01    3.2901476156e-01
    8.120000e+00    6.7069903683e-01    3.2930096317e-01
    8.140000e+00    6.7041340722e-01    3.2958659278e-01
    8.160000e+00    6.7012834751e-01    3.2987165249e-01
    8.180000e+00    6.6984385559e-01    3.3015614441e-01
    8.200000e+00    6.6955992937e-01    3.3044007063e-01
    8.220000e+00    6.6927656681e-01    3.3072343319e-01
    8.240000e+00    6.6899376585e-01    3.3100623415e-01
    8.260000e+00    6.6871152447e-01    3.3128847553e-01
    8.280000e+00    6.6842984066e-01    3.3157015934e-01
    8.300000e+00    6.6814871242e-01    3.3185128758e-01
    8.320000e+00    6.6786813778e-01    3.3213186222e-01
    8.340000e+00    6.6758811477e-01    3.3241188523e-01
    8.360000e+00    6.6730864145e-01    3.3269135855e-01
    8.380000e+00    6.6702971588e-01    3.3297028412e-01
    8.400000e+00    6.6675133615e-01    3.3324866385e-01
    8.420000e+00    6.6647350034e-01    3.3352649966e-01
    8.440000e+00    6.6619620657e-01    3.3380379343e-01
    8.460000e+00    6.6591945297e-01    3.3408054703e-01
    8.480000e+00    6.6564323765e-01    3.3435676235e-01
    8.500000e+00    6.6536755879e-01    3.3463244121e-01
    8.520000e+00    6.6509241453e-01    3.3490758547e-01
    8.540000e+00    6.6481780306e-01    3.3518219694e-01
    8.560000e+00    6.6454372256e-01    3.3545627744e-01
    8.580000e+00    6.6427017124e-01    3.3572982876e-01
    8.600000e+00    6.6399714730e-01    3.3600285270e-01
    8.620000e+00    6.6372464899e-01    3.3627535101e-01
    8.640000e+00    6.6345267453e-01    3.3654732547e-01
    8.660000e+00    6.6318122218e-01    3.3681877782e-01
    8.680000e+00    6.6291029021e-01    3.3708970979e-01
    8.700000e+00    6.6263987689e-01    3.3736012311e-01
    8.720000e+00    6.6236998051e-01    3.3763001949e-01
    8.740000e+00    6.6210059937e-01    3.3789940063e-01
    8.760000e+00    6.6183173180e-01    3.3816826820e-01
    8.780000e+00    6.6156337610e-01    3.3843662390e-01
    8.800000e+00    6.6129553064e-01    3.3870446936e-01
    8.820000e+00    6.6102819375e-01    3.3897180625e-01
    8.840000e+00    6.6076136379e-01    3.3923863621e-01
    8.860000e+00    6.6049503916e-01    3.3950496084e-01
    8.880000e+00    6.6022921822e-01    3.3977078178e-01
    8.900000e+00    6.5996389938e-01    3.4003610062e-01
    8.920000e+00    6.5969908105e-01    3.4030091895e-01
    8.940000e+00    6.5943476164e-01    3.4056523836e-01
    8.960000e+00    6.5917093959e-01    3.4082906041e-01
    8.980000e+00    6.5890761333e-01    3.4109238667e-01
    9.000000e+00    6.5864478131e-01    3.4135521869e-01
    9.020000e+00    6.5838244200e-01    3.4161755800e-01
    9.040000e+00    6.5812059387e-01    3.4187940613e-01
    9.060000e+00    6.5785923539e-01    3.4214076461e-01
    9.080000e+00    6.5759836505e-01    3.4240163495e-01
    9.100000e+00    6.5733798137e-01    3.4266201863e-01
    9.120000e+00    6.5707808284e-01    3.4292191716e-01
    9.140000e+00    6.5681866801e-01    3.4318133199e-01
    9.160000e+00    6.5655973539e-01    3.4344026461e-01
    9.180000e+00    6.5630128354e-01    3.4369871646e-01
    9.200000e+00    6.5604331102e-01    3.4395668898e-01
    9.220000e+00    6.5578581640e-01    3.4421418360e-01
    9.240000e+00    6.5552879826e-01    3.4447120174e-01
    9.260000e+00    6.5527225518e-01    3.4472774482e-01
    9.280000e+00    6.5501618578e-01    3.4498381422e-01
    9.300000e+00    6.5476058866e-01    3.4523941134e-01
    9.320000e+00    6.5450546243e-01    3.4549453757e-01
    9.340000e+00    6.5425080574e-01    3.4574919426e-01
    9.360000e+00    6.5399661722e-01    3.4600338278e-01
    9.380000e+00    6.5374289551e-01    3.4625710449e-01
    9.400000e+00    6.5348963928e-01    3.4651036072e-01
    9.420000e+00    6.5323684718e-01    3.4676315282e-01
    9.440000e+00    6.5298451788e-01    3.4701548212e-01
    9.460000e+00    6.5273265007e-01    3.4726734993e-01
    9.480000e+00    6.5248124243e-01    3.4751875757e-01
    9.500000e+00    6.5223029365e-01    3.4776970635e-01
    9.520000e+00    6.5197980242e-01    3.4802019758e-01
    9.540000e+00    6.5172976746e-01    3.4827023254e-01
    9.560000e+00    6.5148018748e-01    3.4851981252e-01
    9.580000e+00    6.5123106119e-01    3.4876893881e-01
    9.600000e+00    6.5098238732e-01    3.4901761268e-01
    9.620000e+00    6.5073416460e-01    3.4926583540e-01
