    8.400000e-01    7.5550789768e-01    2.4449210232e-01
    8.600000e-01    7.5530833207e-01    2.4469166793e-01
    8.800000e-01    7.5556277700e-01    2.4443722300e-01
    9.000000e-01    7.5624267861e-01    2.4375732139e-01
    9.200000e-01    7.5731621006e-01    2.4268378994e-01
    9.400000e-01    7.5874874636e-01    2.4125125364e-01
    9.600000e-01    7.6050338548e-01    2.3949661452e-01
    9.800000e-01    7.6254150776e-01    2.3745849224e-01
    1.000000e+00    7.6482336271e-01    2.3517663729e-01
    1.020000e+00    7.6730866856e-01    2.3269133144e-01
    1.040000e+00    7.6995720673e-01    2.3004279327e-01
    1.060000e+00    7.7272939286e-01    2.2727060714e-01
    1.080000e+00    7.7558680747e-01    2.2441319253e-01
    1.100000e+00    7.7849267308e-01    2.2150732692e-01
    1.120000e+00    7.8141226943e-01    2.1858773057e-01
    1.140000e+00    7.8431328265e-01    2.1568671735e-01
    1.160000e+00    7.8716608696e-01    2.1283391304e-01
    1.180000e+00    7.8994395835e-01    2.1005604165e-01
    1.200000e+00    7.9262322034e-01    2.0737677966e-01
    1.220000e+00    7.9518332223e-01    2.0481667777e-01
    1.240000e+00    7.9760685245e-01    2.0239314755e-01
    1.260000e+00    7.9987949262e-01    2.0012050738e-01
    1.280000e+00    8.0198992183e-01    1.9801007817e-01
    1.300000e+00    8.0392968346e-01    1.9607031654e-01
    1.320000e+00    8.0569302798e-01    1.9430697202e-01
    1.340000e+00    8.0727674385e-01    1.9272325615e-01
    1.360000e+00    8.0867998475e-01    1.9132001525e-01
    1.380000e+00    8.0990409678e-01    1.9009590322e-01
    1.400000e+00    8.1095244458e-01    1.8904755542e-01
    1.420000e+00    8.1183023240e-01    1.8816976760e-01
    1.440000e+00    8.1254431519e-01    1.8745568481e-01
    1.460000e+00    8.1310299660e-01    1.8689700340e-01
    1.480000e+00    8.1351581365e-01    1.8648418635e-01
    1.500000e+00    8.1379331156e-01    1.8620668844e-01
    1.520000e+00    8.1394681463e-01    1.8605318537e-01
    1.540000e+00    8.1398820079e-01    1.8601179921e-01
    1.560000e+00    8.1392968632e-01    1.8607031368e-01
    1.580000e+00    8.1378362575e-01    1.8621637425e-01
    1.600000e+00    8.1356232902e-01    1.8643767098e-01
    1.620000e+00    8.1327789586e-01    1.8672210414e-01
    1.640000e+00    8.1294206556e-01    1.8705793444e-01
    1.660000e+00    8.1256607987e-01    1.8743392013e-01
    1.680000e+00    8.1216055752e-01    1.8783944248e-01
    1.700000e+00    8.1173537960e-01    1.8826462040e-01
    1.720000e+00    8.1129958706e-01    1.8870041294e-01
    1.740000e+00    8.1086129255e-01    1.8913870745e-01
    1.760000e+00    8.1042760991e-01    1.8957239009e-01
    1.780000e+00    8.1000460541e-01    1.8999539459e-01
    1.800000e+00    8.0959727445e-01    1.9040272555e-01
    1.820000e+00    8.0920954726e-01    1.9079045274e-01
    1.840000e+00    8.0884432579e-01    1.9115567421e-01
    1.860000e+00    8.0850355198e-01    1.9149644802e-01
    1.880000e+00    8.0818830545e-01    1.9181169455e-01
    1.900000e+00    8.0789892535e-01    1.9210107465e-01
    1.920000e+00    8.0763514880e-01    1.9236485120e-01
    1.940000e+00    8.0739625609e-01    1.9260374391e-01
    1.960000e+00    8.0718121152e-01    1.9281878848e-01
    1.980000e+00    8.0698878963e-01    1.9301121037e-01
    2.000000e+00    8.0681767827e-01    1.9318232173e-01
    2.020000e+00    8.0666655304e-01    1.9333344696e-01
    2.040000e+00    8.0653412182e-01    1.9346587818e-01
    2.060000e+00    8.0641914190e-01    1.9358085810e-01
    2.080000e+00    8.0632041546e-01    1.9367958454e-01
    2.100000e+00    8.0623677161e-01    1.9376322839e-01
    2.120000e+00    8.0616704378e-01    1.9383295622e-01
    2.140000e+00    8.0611005134e-01    1.9388994866e-01
    2.160000e+00    8.0606459198e-01    1.9393540802e-01
    2.180000e+00    8.0602944963e-01    1.9397055037e-01
    2.200000e+00    8.0600341899e-01    1.9399658101e-01
    2.220000e+00    8.0598534530e-01    1.9401465470e-01
    2.240000e+00    8.0597417463e-01    1.9402582537e-01
    2.260000e+00    8.0596900839e-01    1.9403099161e-01
    2.280000e+00    8.0596915437e-01    1.9403084563e-01
    2.300000e+00    8.0597416699e-01    1.9402583301e-01
    2.320000e+00    8.0598387068e-01    1.9401612932e-01
    2.340000e+00    8.0599836259e-01    1.9400163741e-01
    2.360000e+00    8.0601799354e-01    1.9398200646e-01
    2.380000e+00    8.0604332893e-01    1.9395667107e-01
    2.400000e+00    8.0607509373e-01    1.9392490627e-01
    2.420000e+00    8.0611410682e-01    1.9388589318e-01
    2.440000e+00    8.0616121078e-01    1.9383878922e-01
    2.460000e+00    8.0621720265e-01    1.9378279735e-01
    2.480000e+00    8.0628277013e-01    1.9371722987e-01
    2.500000e+00    8.0635843668e-01    1.9364156332e-01
    2.520000e+00    8.0644451757e-01    1.9355548243e-01
    2.540000e+00    8.0654108817e-01    1.9345891183e-01
    2.560000e+00    8.0664796483e-01    1.9335203517e-01
